,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
74,11ac5cf2cb5bcaeea27712069c62ee65,NVAR,"{""k"": 2, ""ridge_param"": 2, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""max_sorted""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""RobustScaler"", ""2"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {}, ""2"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}}}",0,1,5.0763731505057965,1.5802307358832386,1.90541242650028,0.4640648329533125,1.5802307358832386,1.2856615001809757,1.1412884812543254,0.5899203009029036,0.4,0.6,3.151548415990014,0.6,1.1874013158565448,5.0763731505057965,1.5802307358832386,1.90541242650028,0.4640648329533125,1.5802307358832386,1.2856615001809757,1.1412884812543254,0.5899203009029036,3.151548415990014,0.6,1.1874013158565448,0.4,0.6,1.0,51.263515259107685
75,121015f7aff94c3a382485f6fccea060,RollingRegression,"{""regression_model"": {""model"": ""ExtraTrees"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 1, ""max_depth"": 10}}, ""holiday"": false, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": null, ""max_rolling_periods"": 420, ""min_rolling_periods"": 24, ""ewm_var_alpha"": null, ""quantile90_rolling_periods"": null, ""quantile10_rolling_periods"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 363, ""abs_energy"": true, ""rolling_autocorr_periods"": null, ""add_date_part"": ""expanded"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""StandardScaler""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,6,8.827981383313189,2.4468761652783475,2.8863068889142425,0.6877813680752668,2.4468761652783475,1.9106599360364136,1.640809959855457,0.8243886605100595,0.9333333333333332,0.7333333333333334,6.1785172369411185,0.7000000000000001,1.9316098721235868,8.827981383313189,2.4468761652783475,2.8863068889142425,0.6877813680752668,2.4468761652783475,1.9106599360364136,1.640809959855457,0.8243886605100595,6.1785172369411185,0.7000000000000001,1.9316098721235868,0.9333333333333332,0.7333333333333334,1.0,72.65402104071644
76,1293430bed458ad07823cb3e12c37483,NVAR,"{""k"": 1, ""ridge_param"": 2e-06, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 10, ""batch_method"": ""input_order""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""MinMaxScaler"", ""2"": ""RobustScaler"", ""3"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}, ""3"": {}}}",0,6,16.872926016721415,4.216056554407584,4.813880859873777,0.7988734333933767,4.216056554407584,3.886147565967743,1.6665248711248133,1.0964834034411022,0.3666666666666667,0.4666666666666666,17.799224279188813,0.5,3.4420397547188144,16.872926016721415,4.216056554407584,4.813880859873777,0.7988734333933767,4.216056554407584,3.886147565967743,1.6665248711248133,1.0964834034411022,17.799224279188813,0.5,3.4420397547188144,0.3666666666666667,0.4666666666666666,1.0,114.11737331003765
77,1310d4bd6b58392c300dfa834607c24f,ETS,"{""damped_trend"": false, ""trend"": null, ""seasonal"": null, ""seasonal_periods"": null}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""RobustScaler"", ""1"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,1,10.202918716314812,3.204215517795636,4.10457802583027,0.48586871656807185,3.204215517795636,1.2518973917918634,3.1432278151674837,0.791387259319373,1.0,0.4,7.009580722262811,0.2,2.2528742166788422,10.202918716314812,3.204215517795636,4.10457802583027,0.48586871656807185,3.204215517795636,1.2518973917918634,3.1432278151674837,0.791387259319373,7.009580722262811,0.2,2.2528742166788422,1.0,0.4,1.0,82.79543667119077
78,13b23a7c9a497829bad34bf1ee90f67f,AverageValueNaive,"{""method"": ""Mean"", ""window"": 168}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""SinTrend""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,6,14.737613342894667,3.9051501183198187,4.327532850195507,0.7480731996225817,3.9051501183198187,2.8429717192502486,2.482932989916908,0.8076296925724905,0.9333333333333332,0.7000000000000001,11.886061269922482,0.7333333333333334,3.2433841004248336,14.737613342894667,3.9051501183198187,4.327532850195507,0.7480731996225817,3.9051501183198187,2.8429717192502486,2.482932989916908,0.8076296925724905,11.886061269922482,0.7333333333333334,3.2433841004248336,0.9333333333333332,0.7000000000000001,1.0,96.45932426680866
79,13fb5b56c810373aaa34913aa931426b,SectionalMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""cityblock"", ""include_differenced"": true, ""k"": 5, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""Detrend"", ""1"": ""Detrend"", ""2"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,6,8.518863742474089,2.3869551513600906,2.9168590507793906,0.7859211858630353,2.3869551513600906,1.8437615985920957,1.6196809662458913,0.3436847700395496,0.6333333333333333,0.6666666666666666,8.05566211511126,0.7000000000000001,1.7033879018213252,8.518863742474089,2.3869551513600906,2.9168590507793906,0.7859211858630353,2.3869551513600906,1.8437615985920957,1.6196809662458913,0.3436847700395496,8.05566211511126,0.7000000000000001,1.7033879018213252,0.6333333333333333,0.6666666666666666,1.0,59.00347872433317
80,140a96d0ba8e02e473e00badd9cc0555,UnivariateMotif,"{""window"": 10, ""point_method"": ""mean"", ""distance_metric"": ""minkowski"", ""k"": 100, ""max_windows"": 10000}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""Detrend"", ""2"": ""Discretize"", ""3"": ""RobustScaler""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {""discretization"": ""lower"", ""n_bins"": 5}, ""3"": {}}}",0,1,18.501802761243255,5.357235234183474,5.580291428898621,0.6759707156511828,5.357235234183474,5.357235234183474,1.8204297716822992,0.579504027390024,0.6,0.6,7.988300559317128,0.6,4.69946890290006,18.501802761243255,5.357235234183474,5.580291428898621,0.6759707156511828,5.357235234183474,5.357235234183474,1.8204297716822992,0.579504027390024,7.988300559317128,0.6,4.69946890290006,0.6,0.6,1.0,108.43292123387837
81,1494cc2e383e65919afcf329d58e6584,NeuralProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""linear"", ""n_changepoints"": 30, ""changepoints_range"": 0.8, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": false, ""daily_seasonality"": ""auto"", ""seasonality_mode"": ""multiplicative"", ""seasonality_reg"": 1, ""n_lags"": 1, ""num_hidden_layers"": 3, ""d_hidden"": 16, ""learning_rate"": null, ""loss_func"": ""MAE"", ""normalize"": ""auto""}","{""fillna"": ""KNNImputer"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""RobustScaler"", ""2"": ""Detrend""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,6,11.721282812670282,3.191055392791196,3.651196848650383,0.7320663076909972,3.191055392791196,2.7473193853686766,1.700763903575796,0.5200234250467916,0.9666666666666667,0.6666666666666666,11.56619514984942,0.6333333333333333,2.5593384368020105,11.721282812670282,3.191055392791196,3.651196848650383,0.7320663076909972,3.191055392791196,2.7473193853686766,1.700763903575796,0.5200234250467916,11.56619514984942,0.6333333333333333,2.5593384368020105,0.9666666666666667,0.6666666666666666,64.33333333333333,76.84336467164381
82,14d9f2857f7f4c646e7e9ab2a2a74e8a,AverageValueNaive,"{""method"": ""Mean"", ""window"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""Detrend"", ""2"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""output_distribution"": ""normal"", ""n_quantiles"": 20}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {}}}",0,1,10.234932577408415,3.215203749945964,4.119697302246272,0.48667665324508363,3.215203749945964,1.2529272449506343,3.155211172338873,0.9246606574249843,1.0,0.4,7.034548941054986,0.2,2.2603674521687083,10.234932577408415,3.215203749945964,4.119697302246272,0.48667665324508363,3.215203749945964,1.2529272449506343,3.155211172338873,0.9246606574249843,7.034548941054986,0.2,2.2603674521687083,1.0,0.4,1.0,86.69106100575375
83,158ba99f039aef4678690ed3940d016d,MotifSimulation,"{""phrase_len"": 15, ""comparison"": ""pct_change"", ""shared"": false, ""distance_metric"": ""chebyshev"", ""max_motifs"": 20.0, ""recency_weighting"": 0.01, ""cutoff_minimum"": 100, ""point_method"": ""median""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""RollingMeanTransformer"", ""1"": ""SeasonalDifference"", ""2"": ""Detrend""}, ""transformation_params"": {""0"": {""fixed"": false, ""window"": 3}, ""1"": {""lag_1"": 7, ""method"": ""Median""}, ""2"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}}}",0,6,24.879509696364153,6.534346532313194,7.310085773706455,1.4960323238451287,6.534346532313194,4.062839475659474,4.312521888417095,5.031225307904129,0.5333333333333333,0.5333333333333333,15.034860369184457,0.4000000000000001,5.391415953578311,24.879509696364153,6.534346532313194,7.310085773706455,1.4960323238451287,6.534346532313194,4.062839475659474,4.312521888417095,5.031225307904129,15.034860369184457,0.4000000000000001,5.391415953578311,0.5333333333333333,0.5333333333333333,2.0,260.77322213798976
84,15bfe2d6139a1833ec77f011d9c5b366,ARDL,"{""lags"": 2, ""trend"": ""t"", ""order"": 0, ""regression_type"": ""holiday""}","{""fillna"": ""linear"", ""transformations"": {""0"": ""PowerTransformer"", ""1"": ""SeasonalDifference"", ""2"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 7, ""method"": ""Median""}, ""2"": {""lag_1"": 7, ""method"": ""Median""}}}",0,6,21.159107950286714,5.4687524685785975,5.918574531272331,0.8908224171441171,5.4687524685785975,4.885627973615939,2.2608922053430933,0.7256022371595261,0.9,0.5666666666666667,15.571092675473082,0.43333333333333335,4.696074704791529,21.159107950286714,5.4687524685785975,5.918574531272331,0.8908224171441171,5.4687524685785975,4.885627973615939,2.2608922053430933,0.7256022371595261,15.571092675473082,0.43333333333333335,4.696074704791529,0.9,0.5666666666666667,1.0,121.42184093554958
85,1632eb1b9d5aa2fcdf4bdab13a513c5c,MotifSimulation,"{""phrase_len"": 360, ""comparison"": ""pct_change"", ""shared"": false, ""distance_metric"": ""rogerstanimoto"", ""max_motifs"": 100.0, ""recency_weighting"": 0, ""cutoff_minimum"": 100, ""point_method"": ""mean""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Round"", ""1"": ""PctChangeTransformer"", ""2"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {""decimals"": 0, ""on_transform"": false, ""on_inverse"": true}, ""1"": {}, ""2"": {}}}",0,6,24.189886200216904,6.8999999999999995,7.604999697129141,0.8838589699662976,6.8999999999999995,3.8258034054266457,4.8006155679722005,57.756697722444734,0.3333333333333333,0.6,22.0,0.3333333333333333,5.75,24.189886200216904,6.8999999999999995,7.604999697129141,0.8838589699662976,6.8999999999999995,3.8258034054266457,4.8006155679722005,57.756697722444734,22.0,0.3333333333333333,5.75,0.3333333333333333,0.6,2.0,1736.231710621081
86,16e917a3e96a3a69051f6723f009c9fd,UnobservedComponents,"{""level"": false, ""maxiter"": 100, ""cov_type"": ""opg"", ""method"": ""lbfgs"", ""autoregressive"": null, ""regression_type"": null}","{""fillna"": ""mean"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""QuantileTransformer"", ""2"": ""RobustScaler""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {}}}",0,1,81.80740536059685,18.2,18.444511378727277,1.6185286103542234,18.2,18.2,2.9424478387224666,2.400817438692098,0.0,0.6,22.0,0.6,17.25,81.80740536059685,18.2,18.444511378727277,1.6185286103542234,18.2,18.2,2.9424478387224666,2.400817438692098,22.0,0.6,17.25,0.0,0.6,1.0,401.61840397589964
87,173f46c7e2012e620dbe28abf0747149,ARIMA,"{""p"": 12, ""d"": 1, ""q"": 7, ""regression_type"": ""Holiday""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""ClipOutliers"", ""2"": ""DifferencedTransformer"", ""3"": ""SeasonalDifference"", ""4"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}, ""2"": {}, ""3"": {""lag_1"": 7, ""method"": ""LastValue""}, ""4"": {""lag_1"": 12, ""method"": ""Median""}}}",0,1,14.666210725431435,4.796800642678538,6.0526446864917185,0.5712917079505521,4.796800642678538,1.4554431403344914,4.796800642678538,0.7668455255482297,1.0,0.6,9.726370177345444,0.2,3.5644082590118114,14.666210725431435,4.796800642678538,6.0526446864917185,0.5712917079505521,4.796800642678538,1.4554431403344914,4.796800642678538,0.7668455255482297,9.726370177345444,0.2,3.5644082590118114,1.0,0.6,689.0,104.91366454477574
88,176ae7c7d9b01b4e429da9e467511939,NeuralProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""off"", ""n_changepoints"": 20, ""changepoints_range"": 0.8, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": false, ""daily_seasonality"": ""auto"", ""seasonality_mode"": ""multiplicative"", ""seasonality_reg"": 0, ""n_lags"": 0, ""num_hidden_layers"": 0, ""d_hidden"": 16, ""learning_rate"": null, ""loss_func"": ""MAE"", ""normalize"": ""auto""}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""MaxAbsScaler"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,6,23.155726039247423,6.546236694370424,7.09571126549848,1.0526177587682393,6.546236694370424,6.425682809397816,1.9486915416030628,0.761477208293521,0.7000000000000001,0.7000000000000001,15.113124408986693,0.6666666666666666,5.639651455914763,23.155726039247423,6.546236694370424,7.09571126549848,1.0526177587682393,6.546236694370424,6.425682809397816,1.9486915416030628,0.761477208293521,15.113124408986693,0.6666666666666666,5.639651455914763,0.7000000000000001,0.7000000000000001,28.0,133.89667196082453
89,1813d645d7581e43133f9c442f841115,RollingRegression,"{""regression_model"": {""model"": ""LightGBM"", ""model_params"": {""objective"": ""huber"", ""learning_rate"": 0.1, ""num_leaves"": 31, ""max_depth"": -1, ""boosting_type"": ""gbdt"", ""n_estimators"": 100}}, ""holiday"": false, ""mean_rolling_periods"": 30, ""macd_periods"": null, ""std_rolling_periods"": null, ""max_rolling_periods"": 420, ""min_rolling_periods"": 7, ""ewm_var_alpha"": null, ""quantile90_rolling_periods"": null, ""quantile10_rolling_periods"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 363, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": ""expanded"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""PowerTransformer"", ""2"": ""MinMaxScaler"", ""3"": ""QuantileTransformer"", ""4"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {}, ""2"": {}, ""3"": {""output_distribution"": ""normal"", ""n_quantiles"": 1000}, ""4"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,7.12444632307127,2.196076741526847,2.493037748509902,0.4271012821487686,2.196076741526847,1.3226968096482892,1.9668574311496834,0.9870447971459962,1.0,0.8,4.0239432999602265,0.6,1.7391101019185022,7.12444632307127,2.196076741526847,2.493037748509902,0.4271012821487686,2.196076741526847,1.3226968096482892,1.9668574311496834,0.9870447971459962,4.0239432999602265,0.6,1.7391101019185022,1.0,0.8,2.0,69.78671859760374
90,18f8e120947fb46d47e7dc31210801e6,UnobservedComponents,"{""level"": false, ""maxiter"": 100, ""cov_type"": ""opg"", ""method"": ""lbfgs"", ""autoregressive"": null, ""regression_type"": ""Holiday""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""DifferencedTransformer"", ""2"": ""StandardScaler"", ""3"": ""Slice""}, ""transformation_params"": {""0"": {""output_distribution"": ""normal"", ""n_quantiles"": 20}, ""1"": {}, ""2"": {}, ""3"": {""method"": 100}}}",0,1,10.234932577408618,3.215203749946032,4.119697302246335,0.4866766532450982,3.215203749946032,1.2529272449506594,3.155211172338945,0.7173057479909055,1.0,0.4,7.0345489410551,0.2,2.260367452168765,10.234932577408618,3.215203749946032,4.119697302246335,0.4866766532450982,3.215203749946032,1.2529272449506594,3.155211172338945,0.7173057479909055,7.0345489410551,0.2,2.260367452168765,1.0,0.4,1.0,80.88104786784888
91,194c1368e47aea2649fd780c0d89f0ce,AverageValueNaive,"{""method"": ""Exp_Weighted_Mean"", ""window"": 2}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""HPFilter"", ""2"": ""Detrend"", ""3"": ""MaxAbsScaler"", ""4"": ""Discretize""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 2, ""fillna"": null}, ""1"": {""part"": ""trend"", ""lamb"": 129600}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""3"": {}, ""4"": {""discretization"": ""upper"", ""n_bins"": 20}}}",0,1,16.152141479398985,4.795789249092187,5.654026718145012,0.8955858280880558,4.795789249092187,4.795789249092187,1.5760969601092114,1.2936870181474835,0.0,0.2,8.596841923035246,0.6,3.8455260806064224,16.152141479398985,4.795789249092187,5.654026718145012,0.8955858280880558,4.795789249092187,4.795789249092187,1.5760969601092114,1.2936870181474835,8.596841923035246,0.6,3.8455260806064224,0.0,0.2,1.0,124.09910667852544
92,1973deac8a42280e480cf8059e827b99,DatepartRegression,"{""regression_model"": {""model"": ""RandomForest"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 2, ""bootstrap"": true}}, ""datepart_method"": ""expanded"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,6,6.932379322901099,1.9172523618572166,2.1431376792608914,0.7447121307392403,1.9172523618572166,1.4921042443465764,1.4063469906922432,0.510909616803831,1.0,0.7333333333333334,4.114071096879911,0.8333333333333334,1.6362119138054538,6.932379322901099,1.9172523618572166,2.1431376792608914,0.7447121307392403,1.9172523618572166,1.4921042443465764,1.4063469906922432,0.510909616803831,4.114071096879911,0.8333333333333334,1.6362119138054538,1.0,0.7333333333333334,1.0,55.41583495904697
93,19904ac194f3ee61f099df6ecba31634,ETS,"{""damped_trend"": false, ""trend"": null, ""seasonal"": null, ""seasonal_periods"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""MaxAbsScaler"", ""1"": ""Detrend"", ""2"": ""Detrend"", ""3"": ""PositiveShift""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""3"": {}}}",0,6,19.915610814197866,5.07596536981146,5.671898018759713,0.8584898010865766,5.07596536981146,3.484167514488886,3.21652185270316,0.5935664092516971,0.8666666666666667,0.43333333333333335,15.56820994864347,0.4666666666666666,4.1348879916948125,19.915610814197866,5.07596536981146,5.671898018759713,0.8584898010865766,5.07596536981146,3.484167514488886,3.21652185270316,0.5935664092516971,15.56820994864347,0.4666666666666666,4.1348879916948125,0.8666666666666667,0.43333333333333335,1.0,113.39169148070663
94,19e7b5e754c22a6139192ccd7852a107,UnivariateMotif,"{""window"": 60, ""point_method"": ""median"", ""distance_metric"": ""canberra"", ""k"": 10, ""max_windows"": 10000}","{""fillna"": ""KNNImputer"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""SeasonalDifference"", ""2"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {""output_distribution"": ""uniform"", ""n_quantiles"": 100}, ""1"": {""lag_1"": 7, ""method"": ""Mean""}, ""2"": {}}}",0,6,11.573682573299243,3.2445602315052136,3.7386763634120648,0.8922960408029663,3.2445602315052136,3.008003845609835,1.5383574251766614,0.40679513127245204,0.7333333333333334,0.6,7.91504807692305,0.6666666666666666,2.5960146758202796,11.573682573299243,3.2445602315052136,3.7386763634120648,0.8922960408029663,3.2445602315052136,3.008003845609835,1.5383574251766614,0.40679513127245204,7.91504807692305,0.6666666666666666,2.5960146758202796,0.7333333333333334,0.6,1.0,74.42535917714856
95,1a12d45c0fbb238434620e26bdce2e2d,SectionalMotif,"{""window"": 10, ""point_method"": ""mean"", ""distance_metric"": ""chebyshev"", ""include_differenced"": true, ""k"": 5, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""Detrend"", ""2"": ""Detrend"", ""3"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 12, ""method"": ""LastValue""}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""3"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,1,16.809884159664936,5.328971215824945,6.384006660579903,2.005412562066321,5.328971215824945,2.805942764829329,4.102800266054619,0.6484294978274586,0.6,0.4,8.435849411508073,0.4,4.552251666904163,16.809884159664936,5.328971215824945,6.384006660579903,2.005412562066321,5.328971215824945,2.805942764829329,4.102800266054619,0.6484294978274586,8.435849411508073,0.4,4.552251666904163,0.6,0.4,1.0,113.10360651691185
96,1a1e85592f885cfd9852fcd78bc5fb1e,DatepartRegression,"{""regression_model"": {""model"": ""RadiusNeighbors"", ""model_params"": {}}, ""datepart_method"": ""recurring"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""median"", ""transformations"": {""0"": ""Detrend"", ""1"": ""DatepartRegression"", ""2"": ""PCA"", ""3"": ""ClipOutliers"", ""4"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {""regression_model"": {""model"": ""DecisionTree"", ""model_params"": {""max_depth"": null, ""min_samples_split"": 2}}, ""datepart_method"": ""simple"", ""polynomial_degree"": 2}, ""2"": {""whiten"": false}, ""3"": {""method"": ""clip"", ""std_threshold"": 2, ""fillna"": null}, ""4"": {""lag_1"": 7, ""method"": ""LastValue""}}}",0,1,16.413739419613435,4.930232843684584,5.099631270824701,1.617651066661351,4.930232843684584,4.023806009717793,2.660908491595331,0.387524227390031,1.0,0.6,6.554243647739561,0.4,4.524230142670839,16.413739419613435,4.930232843684584,5.099631270824701,1.617651066661351,4.930232843684584,4.023806009717793,2.660908491595331,0.387524227390031,6.554243647739561,0.4,4.524230142670839,1.0,0.6,1.0,97.58265455035306
97,1a4d84faf659bbfed82d5ccc60b533bf,UnobservedComponents,"{""level"": ""irregular"", ""maxiter"": 250, ""cov_type"": ""opg"", ""method"": ""bfgs"", ""autoregressive"": null, ""regression_type"": ""Holiday""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""StandardScaler"", ""2"": ""PositiveShift""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Median""}, ""1"": {}, ""2"": {}}}",0,1,200.0,31.2,31.34326083865557,2.3198910081743866,31.2,31.2,3.4676009589165218,7.300379180480057,0.0,0.6,35.0,0.6,30.25,200.0,31.2,31.34326083865557,2.3198910081743866,31.2,31.2,3.4676009589165218,7.300379180480057,35.0,0.6,30.25,0.0,0.6,3.0,921.4967463008998
98,1a8cec0834bb708748738bd1ee47010c,WindowRegression,"{""window_size"": 10, ""input_dim"": ""univariate"", ""output_dim"": ""forecast_length"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""MLP"", ""model_params"": {""hidden_layer_sizes"": [72, 36, 72], ""max_iter"": 250, ""activation"": ""relu"", ""solver"": ""lbfgs"", ""early_stopping"": false, ""learning_rate_init"": 0.001}}}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""RollingMean100thN""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {}}}",0,1,10.47479444506087,3.3468896585606047,3.7382301955723096,1.3638451341246407,3.3468896585606047,2.098711015759726,2.6362992501036855,9.72207522842625,0.2,0.6,5.747796960049357,0.6,2.7466628331884166,10.47479444506087,3.3468896585606047,3.7382301955723096,1.3638451341246407,3.3468896585606047,2.098711015759726,2.6362992501036855,9.72207522842625,5.747796960049357,0.6,2.7466628331884166,0.2,0.6,6.0,334.2817007030522
99,1b43c6ea26d9b712179ec3f7d529a614,SectionalMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""cityblock"", ""include_differenced"": true, ""k"": 3, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""Detrend"", ""2"": ""PCA""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {""whiten"": true}}}",0,6,8.837005101103172,2.496296354088323,2.973008112439395,0.845665366082312,2.496296354088323,1.8984366379252864,1.7188359257564247,0.3431595424567535,0.5333333333333333,0.6666666666666666,6.774226122433106,0.7666666666666666,1.888654358701207,8.837005101103172,2.496296354088323,2.973008112439395,0.845665366082312,2.496296354088323,1.8984366379252864,1.7188359257564247,0.3431595424567535,6.774226122433106,0.7666666666666666,1.888654358701207,0.5333333333333333,0.6666666666666666,1.0,60.48617166135674
