,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
228,3c205c901c969cb3f2380ccc43f7a36f,DatepartRegression,"{""regression_model"": {""model"": ""DecisionTree"", ""model_params"": {""max_depth"": 3, ""min_samples_split"": 2}}, ""datepart_method"": ""recurring"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""mean"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""QuantileTransformer"", ""2"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {}}}",0,6,25.212021071589437,4.995011332828814,5.839524791267654,1.0298649703463998,4.995011332828814,4.192451356239129,2.266336024473977,1.0495438884774158,1.0,0.5333333333333333,19.0,0.7000000000000001,3.91146017841311,25.212021071589437,4.995011332828814,5.839524791267654,1.0298649703463998,4.995011332828814,4.192451356239129,2.266336024473977,1.0495438884774158,19.0,0.7000000000000001,3.91146017841311,1.0,0.5333333333333333,1.0,106.96377489981074
229,3cf03461bdc443ffb0bfe277a8495aef,ARDL,"{""lags"": 1, ""trend"": ""t"", ""order"": 0, ""regression_type"": null}","{""fillna"": ""KNNImputer"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""Detrend"", ""2"": ""bkfilter"", ""3"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {}, ""3"": {}}}",0,6,31.722612040207377,6.293599602358444,7.591716456030981,1.091973369669752,6.293599602358444,4.925934885775233,3.055884328165614,0.7547703193487161,0.9333333333333332,0.6333333333333333,16.764447878704672,0.7666666666666667,4.742246848992569,31.722612040207377,6.293599602358444,7.591716456030981,1.091973369669752,6.293599602358444,4.925934885775233,3.055884328165614,0.7547703193487161,16.764447878704672,0.7666666666666667,4.742246848992569,0.9333333333333332,0.6333333333333333,1.0,120.57793066600046
230,3cfc8d4259a9ed13c2bd273db42bc5e2,Theta,"{""deseasonalize"": true, ""difference"": true, ""use_test"": false, ""method"": ""auto"", ""period"": null, ""theta"": 2.5, ""use_mle"": true}","{""fillna"": ""mean"", ""transformations"": {""0"": ""PowerTransformer"", ""1"": ""MinMaxScaler"", ""2"": ""RollingMeanTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""fixed"": false, ""window"": 3}}}",0,6,19.27955693328028,4.079066078536032,4.8540740828520965,1.391531059760901,4.079066078536032,2.9633929495970874,2.536349380851303,0.7804746309011937,0.9,0.5666666666666667,11.366966146710286,0.6333333333333333,3.145344187772043,19.27955693328028,4.079066078536032,4.8540740828520965,1.391531059760901,4.079066078536032,2.9633929495970874,2.536349380851303,0.7804746309011937,11.366966146710286,0.6333333333333333,3.145344187772043,0.9,0.5666666666666667,8.833333333333334,88.51118839273728
231,3d02735661bb6725d2e5ffe92ba5a555,ARDL,"{""lags"": 1, ""trend"": ""t"", ""order"": 0, ""regression_type"": ""holiday""}","{""fillna"": ""nearest"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""Detrend"", ""2"": ""bkfilter""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {}}}",0,6,31.72700433287552,6.294060766307194,7.586152817133571,1.0913195971334526,6.294060766307194,4.914798553335021,3.0706404286869513,0.7539651703910916,0.9333333333333332,0.6333333333333333,16.708446514913994,0.7666666666666667,4.74664798326807,31.72700433287552,6.294060766307194,7.586152817133571,1.0913195971334526,6.294060766307194,4.914798553335021,3.0706404286869513,0.7539651703910916,16.708446514913994,0.7666666666666667,4.74664798326807,0.9333333333333332,0.6333333333333333,1.0,120.56335467453896
232,3d12fa3215d8253cb50239b6b83d8fff,DatepartRegression,"{""regression_model"": {""model"": ""MLP"", ""model_params"": {""hidden_layer_sizes"": [72, 36, 72], ""max_iter"": 1000, ""activation"": ""tanh"", ""solver"": ""adam"", ""early_stopping"": false, ""learning_rate_init"": 0.001}}, ""datepart_method"": ""expanded"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""Slice"", ""1"": ""DifferencedTransformer"", ""2"": ""STLFilter""}, ""transformation_params"": {""0"": {""method"": 0.5}, ""1"": {}, ""2"": {""decomp_type"": ""seasonal_decompose"", ""part"": ""trend""}}}",0,6,36.83200313527326,6.96971662871788,7.937353786306812,1.1162953958623334,6.96971662871788,4.681473562861684,4.015469250946704,1.6376060307118931,0.23333333333333336,0.5,24.173810079091954,0.5,5.691425100324396,36.83200313527326,6.96971662871788,7.937353786306812,1.1162953958623334,6.96971662871788,4.681473562861684,4.015469250946704,1.6376060307118931,24.173810079091954,0.5,5.691425100324396,0.23333333333333336,0.5,1.6666666666666667,146.89543703657125
233,3d3558bed59fdb3e53c99ead74351179,ARDL,"{""lags"": 4, ""trend"": ""n"", ""order"": 1, ""regression_type"": ""holiday""}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""IntermittentOccurrence""}, ""transformation_params"": {""0"": {""center"": ""mean""}}}",0,1,48.130812566056534,12.39973257315756,13.304017311334135,1.7060081919917967,12.39973257315756,12.39973257315756,2.5399630419649375,1.2473658562472243,0.4,0.8,21.54500547020068,0.8,10.113414348896782,48.130812566056534,12.39973257315756,13.304017311334135,1.7060081919917967,12.39973257315756,12.39973257315756,2.5399630419649375,1.2473658562472243,21.54500547020068,0.8,10.113414348896782,0.4,0.8,1.0,183.90613436553022
234,3d43513d3e14e0af67cc39ae6835ee51,Theta,"{""deseasonalize"": true, ""difference"": false, ""use_test"": true, ""method"": ""auto"", ""period"": null, ""theta"": 4, ""use_mle"": true}","{""fillna"": ""zero"", ""transformations"": {""0"": ""Slice""}, ""transformation_params"": {""0"": {""method"": 0.5}}}",0,1,26.18972557122902,8.998237278372338,9.306063342377374,1.6116991565229695,8.998237278372338,3.0406926240666197,8.228958517919946,0.8332891212739106,1.0,0.4,11.407031209337731,0.2,8.39603879563099,26.18972557122902,8.998237278372338,9.306063342377374,1.6116991565229695,8.998237278372338,3.0406926240666197,8.228958517919946,0.8332891212739106,11.407031209337731,0.2,8.39603879563099,1.0,0.4,1.0,124.79593259222952
235,3d4d1daa8cf4cdcc32b180d6af12e094,Theta,"{""deseasonalize"": true, ""difference"": false, ""use_test"": true, ""method"": ""auto"", ""period"": null, ""theta"": 2.5, ""use_mle"": true}","{""fillna"": ""mean"", ""transformations"": {""0"": ""PositiveShift"", ""1"": ""PowerTransformer"", ""2"": ""PositiveShift"", ""3"": ""Detrend"", ""4"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}, ""3"": {""model"": ""GLS"", ""phi"": 1, ""window"": 90}, ""4"": {}}}",0,1,16.23505702189506,5.170964038355054,5.886210209978371,1.2113133597810184,5.170964038355054,3.2829827818842396,3.6086390669717923,41.354956814996996,1.0,0.8,10.23023450770167,0.8,3.9061464210183994,16.23505702189506,5.170964038355054,5.886210209978371,1.2113133597810184,5.170964038355054,3.2829827818842396,3.6086390669717923,41.354956814996996,10.23023450770167,0.8,3.9061464210183994,1.0,0.8,15.0,664.8084287994311
236,3d8a3ced87686dd2f6fa37f3ccd50acb,NeuralProphet,"{""holiday"": false, ""regression_type"": null, ""growth"": ""off"", ""n_changepoints"": 5, ""changepoints_range"": 0.9, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": false, ""daily_seasonality"": false, ""seasonality_mode"": ""multiplicative"", ""seasonality_reg"": 10, ""n_lags"": 2, ""num_hidden_layers"": 0, ""d_hidden"": 16, ""learning_rate"": 1.0, ""loss_func"": ""Huber"", ""normalize"": ""soft1""}","{""fillna"": ""pchip"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 12, ""method"": ""Mean""}, ""1"": {""lag_1"": 12, ""method"": ""LastValue""}}}",0,1,126.54674780720791,23.59789619445801,24.2302333696378,3.1489904941656652,23.59789619445801,23.59789619445801,3.1737589910413293,1.5479863751870035,0.6,0.6,30.53762435913086,0.8,21.862964153289795,126.54674780720791,23.59789619445801,24.2302333696378,3.1489904941656652,23.59789619445801,23.59789619445801,3.1737589910413293,1.5479863751870035,30.53762435913086,0.8,21.862964153289795,0.6,0.6,23.0,392.3659317134851
237,3d91bc6d44348365c5282212bbcd3f84,FBProphet,"{""holiday"": false, ""regression_type"": null, ""growth"": ""linear"", ""n_changepoints"": 20, ""changepoint_prior_scale"": 30, ""seasonality_mode"": ""multiplicative"", ""changepoint_range"": 0.9, ""seasonality_prior_scale"": 10.0, ""holidays_prior_scale"": 10.0}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""SeasonalDifference"", ""2"": ""bkfilter"", ""3"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 7, ""method"": ""Median""}, ""2"": {}, ""3"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}}}",0,1,27.636119061102693,7.8880226492923216,9.076877373682404,1.5645437166836953,7.8880226492923216,7.8880226492923216,2.052084835060262,0.8758725170483218,0.8,0.8,15.56897273949015,0.8,5.967785126742863,27.636119061102693,7.8880226492923216,9.076877373682404,1.5645437166836953,7.8880226492923216,7.8880226492923216,2.052084835060262,0.8758725170483218,15.56897273949015,0.8,5.967785126742863,0.8,0.8,5.0,120.42128998943573
238,3dbe5a3d0a1ac0df28da8dc639af0c9b,UnivariateMotif,"{""window"": 10, ""point_method"": ""midhinge"", ""distance_metric"": ""kulsinski"", ""k"": 10, ""max_windows"": 10000}","{""fillna"": ""pad"", ""transformations"": {""0"": ""RobustScaler"", ""1"": ""SeasonalDifference"", ""2"": ""Slice"", ""3"": ""DatepartRegression""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 7, ""method"": ""Mean""}, ""2"": {""method"": 0.5}, ""3"": {""regression_model"": {""model"": ""DecisionTree"", ""model_params"": {""max_depth"": null, ""min_samples_split"": 0.05}}, ""datepart_method"": ""recurring"", ""polynomial_degree"": null}}}",0,6,19.325003945951185,4.019814768254655,4.526652803292185,1.048788278171764,4.019814768254655,3.5597282144735405,1.92216886401501,0.4829373805221176,0.5666666666666667,0.6333333333333333,10.906537861609742,0.6333333333333334,3.2939022611019992,19.325003945951185,4.019814768254655,4.526652803292185,1.048788278171764,4.019814768254655,3.5597282144735405,1.92216886401501,0.4829373805221176,10.906537861609742,0.6333333333333334,3.2939022611019992,0.5666666666666667,0.6333333333333333,1.0,81.698299945366
239,3ec8fedf07e7721f402acecf5e260335,NVAR,"{""k"": 2, ""ridge_param"": 2e-06, ""warmup_pts"": 50, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 10, ""batch_method"": ""input_order""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {}}}",0,1,12.6749113411778,4.019982087845799,5.681007428752269,1.0298824967668299,4.019982087845799,3.2801684796836823,2.1299179611175765,1.0857609223289717,0.8,0.8,12.01654161410125,0.8,2.0208422062819364,12.6749113411778,4.019982087845799,5.681007428752269,1.0298824967668299,4.019982087845799,3.2801684796836823,2.1299179611175765,1.0857609223289717,12.01654161410125,0.8,2.0208422062819364,0.8,0.8,1.0,77.69316663403434
240,3f0caef6b8e5f5ae55993f60e1821a86,ARDL,"{""lags"": 1, ""trend"": ""t"", ""order"": 0, ""regression_type"": ""holiday""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""CenterLastValue"", ""1"": ""RollingMean100thN"", ""2"": ""RobustScaler""}, ""transformation_params"": {""0"": {""rows"": 5}, ""1"": {}, ""2"": {}}}",0,1,31.945104336619767,8.866819072168534,9.706723719847858,1.6283842031604059,8.866819072168534,8.866819072168534,2.190148918606808,1.2121829174012895,0.4,0.8,14.866827268620536,0.8,7.366817023055534,31.945104336619767,8.866819072168534,9.706723719847858,1.6283842031604059,8.866819072168534,8.866819072168534,2.190148918606808,1.2121829174012895,14.866827268620536,0.8,7.366817023055534,0.4,0.8,1.0,137.13628776823788
241,3f38d2900f488390985b28e7d39e1ea4,FBProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""linear"", ""n_changepoints"": 25, ""changepoint_prior_scale"": 30, ""seasonality_mode"": ""multiplicative"", ""changepoint_range"": 0.9, ""seasonality_prior_scale"": 10.0, ""holidays_prior_scale"": 10.0}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""PctChangeTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,1,38.26283965503079,14.660137578655263,15.541963291459274,1.8304916879300113,14.660137578655263,2.6933615430544586,14.660137578655263,17.459996269306227,1.0,0.2,22.441188594242682,0.2,12.71487482475841,38.26283965503079,14.660137578655263,15.541963291459274,1.8304916879300113,14.660137578655263,2.6933615430544586,14.660137578655263,17.459996269306227,22.441188594242682,0.2,12.71487482475841,1.0,0.2,7.0,413.8598535644483
242,3f40dc3400e1a4cda76cd38c08cf7155,ARDL,"{""lags"": 1, ""trend"": ""t"", ""order"": 0, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""RollingMeanTransformer"", ""1"": ""Detrend"", ""2"": ""Detrend""}, ""transformation_params"": {""0"": {""fixed"": true, ""window"": 12}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,1,16.925112514291534,5.184752585236627,6.8243394942765905,1.4848097695839255,5.184752585236627,5.18120835824689,1.5137154024895287,1.0447213461587324,0.4,0.8,12.89222681777888,0.8,3.2578840271010634,16.925112514291534,5.184752585236627,6.8243394942765905,1.4848097695839255,5.184752585236627,5.18120835824689,1.5137154024895287,1.0447213461587324,12.89222681777888,0.8,3.2578840271010634,0.4,0.8,1.0,91.52465851880353
243,3f4c8f96659ebdf2043e8530b795d4ba,LastValueNaive,{},"{""fillna"": ""quadratic"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SinTrend""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}}}",0,6,33.78864766840942,6.8088947494093945,8.057217616173197,1.7169464520469033,6.8088947494093945,5.240826269412938,3.3601383032647707,0.9058102587324925,0.7000000000000001,0.43333333333333335,18.713673611797628,0.6666666666666666,5.222253336123054,33.78864766840942,6.8088947494093945,8.057217616173197,1.7169464520469033,6.8088947494093945,5.240826269412938,3.3601383032647707,0.9058102587324925,18.713673611797628,0.6666666666666666,5.222253336123054,0.7000000000000001,0.43333333333333335,1.0,133.06140061860668
244,3f5b764f879552c607ca421183e0d2c9,UnobservedComponents,"{""level"": ""local linear trend"", ""maxiter"": 50, ""cov_type"": ""opg"", ""method"": ""lbfgs"", ""autoregressive"": 2, ""regression_type"": null}","{""fillna"": ""pchip"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""SeasonalDifference"", ""2"": ""bkfilter"", ""3"": ""Discretize"", ""4"": ""MinMaxScaler"", ""5"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 7, ""method"": ""Median""}, ""2"": {}, ""3"": {""discretization"": ""lower"", ""n_bins"": 20}, ""4"": {}, ""5"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,1,48.438553469525246,12.471607266706693,13.266839982705115,1.769872461742074,12.471607266706693,12.471607266706693,2.5492602096501145,1.4244275218068312,0.2,0.8,20.711445606223094,0.8,10.411647681827592,48.438553469525246,12.471607266706693,13.266839982705115,1.769872461742074,12.471607266706693,12.471607266706693,2.5492602096501145,1.4244275218068312,20.711445606223094,0.8,10.411647681827592,0.2,0.8,12.0,187.3803169723879
245,3f8917afdac49c89491fe2d99e468ba9,SectionalMotif,"{""window"": 30, ""point_method"": ""midhinge"", ""distance_metric"": ""minkowski"", ""include_differenced"": true, ""k"": 10, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""SeasonalDifference"", ""2"": ""bkfilter""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 7, ""method"": ""Median""}, ""2"": {}}}",0,6,20.967451240641996,4.654087127689141,5.770311119197898,1.1612233758090182,4.654087127689141,4.280062720462598,1.8205936897598292,0.6906899365695874,0.7000000000000001,0.5,16.43942657179632,0.7000000000000001,3.2882479603276757,20.967451240641996,4.654087127689141,5.770311119197898,1.1612233758090182,4.654087127689141,4.280062720462598,1.8205936897598292,0.6906899365695874,16.43942657179632,0.7000000000000001,3.2882479603276757,0.7000000000000001,0.5,1.0,93.54080061882975
246,3fc404b9c84282c3f6c53c019864dcf0,LastValueNaive,{},"{""fillna"": ""quadratic"", ""transformations"": {""0"": ""Detrend"", ""1"": ""SinTrend""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {}}}",0,1,19.500832220378783,6.394400310916045,6.511466083097204,1.2675569793094168,6.394400310916045,2.923497322706727,5.45683892290638,0.620217932499103,0.6,0.8,7.868489660105581,0.8,6.025877973618661,19.500832220378783,6.394400310916045,6.511466083097204,1.2675569793094168,6.394400310916045,2.923497322706727,5.45683892290638,0.620217932499103,7.868489660105581,0.8,6.025877973618661,0.6,0.8,1.0,91.89259746413376
247,3fea84d8682fe22440140f2dc69c27d9,GLS,{},"{""fillna"": ""linear"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""MinMaxScaler"", ""2"": ""Detrend"", ""3"": ""CumSumTransformer"", ""4"": ""Discretize""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 1, ""fillna"": null}, ""1"": {}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""3"": {}, ""4"": {""discretization"": ""upper"", ""n_bins"": 20}}}",0,1,52.12919179656534,13.120523561845413,13.907128728212081,1.7919784905725928,13.120523561845413,13.120523561845413,2.601493369473382,20.914339652269415,0.2,0.6,21.764332379801875,0.8,10.9595713573563,52.12919179656534,13.120523561845413,13.907128728212081,1.7919784905725928,13.120523561845413,13.120523561845413,2.601493369473382,20.914339652269415,21.764332379801875,0.8,10.9595713573563,0.2,0.6,1.0,478.6073650765346
248,400c069c7c34d02fc74176e9a0cc38d9,ARDL,"{""lags"": 1, ""trend"": ""t"", ""order"": 0, ""regression_type"": null}","{""fillna"": ""pchip"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""SeasonalDifference"", ""2"": ""Round"", ""3"": ""Detrend"", ""4"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 7, ""method"": ""Median""}, ""2"": {""decimals"": 0, ""on_transform"": false, ""on_inverse"": true}, ""3"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""4"": {}}}",0,1,95.0997326997327,20.4,20.890189084831185,2.3692307692307693,20.4,20.4,3.0420545927549987,5.753846153846154,0.0,0.8,28.0,0.8,18.5,95.0997326997327,20.4,20.890189084831185,2.3692307692307693,20.4,20.4,3.0420545927549987,5.753846153846154,28.0,0.8,18.5,0.0,0.8,1.0,373.53873614054976
249,40500d14313b1517f02b284aba2e55e7,SeasonalNaive,"{""method"": ""lastvalue"", ""lag_1"": 364, ""lag_2"": 30}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""MaxAbsScaler"", ""2"": ""Round""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}, ""2"": {""decimals"": 0, ""on_transform"": false, ""on_inverse"": true}}}",0,6,56.87524955321276,11.333333333333334,12.333487038637584,1.8342709461607374,11.333333333333334,7.442665928136549,6.197976636340212,3.2772802880375203,0.0,0.6,23.0,0.5,10.0,56.87524955321276,11.333333333333334,12.333487038637584,1.8342709461607374,11.333333333333334,7.442665928136549,6.197976636340212,3.2772802880375203,23.0,0.5,10.0,0.0,0.6,1.0,228.29684927781707
250,4115c79e6b9ef3971e9fad323bacf3ea,MotifSimulation,"{""phrase_len"": 15, ""comparison"": ""pct_change"", ""shared"": false, ""distance_metric"": ""rogerstanimoto"", ""max_motifs"": 100.0, ""recency_weighting"": 0.5, ""cutoff_minimum"": 100, ""point_method"": ""median""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Slice"", ""1"": ""StandardScaler"", ""2"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {""method"": 0.5}, ""1"": {}, ""2"": {}}}",0,6,37.41219686924733,6.963959706386951,7.990786299769835,1.139520682799371,6.963959706386951,4.701724268811181,3.959359712142932,1.7433653240755829,0.7999999999999999,0.3666666666666667,24.401002506265662,0.3333333333333333,5.685681070162494,37.41219686924733,6.963959706386951,7.990786299769835,1.139520682799371,6.963959706386951,4.701724268811181,3.959359712142932,1.7433653240755829,24.401002506265662,0.3333333333333333,5.685681070162494,0.7999999999999999,0.3666666666666667,1.1666666666666667,151.24595202828857
251,41212d24d0c4c5c9dd22eeb117da5107,UnivariateMotif,"{""window"": 10, ""point_method"": ""midhinge"", ""distance_metric"": ""minkowski"", ""k"": 10, ""max_windows"": 10000}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""DifferencedTransformer"", ""2"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {}, ""2"": {}}}",0,1,16.876891016290955,5.5,6.823214052043216,1.4525641025641027,5.5,1.7618335145753246,5.412186043243265,0.693282051282051,1.0,0.4,12.25,0.6,3.8125,16.876891016290955,5.5,6.823214052043216,1.4525641025641027,5.5,1.7618335145753246,5.412186043243265,0.693282051282051,12.25,0.6,3.8125,1.0,0.4,1.0,91.69252955003918
252,41c9375bfef49d67eca4ab6910f942cd,UnivariateMotif,"{""window"": 14, ""point_method"": ""mean"", ""distance_metric"": ""minkowski"", ""k"": 15, ""max_windows"": 10000}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""MinMaxScaler"", ""2"": ""EWMAFilter""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 2, ""fillna"": null}, ""1"": {}, ""2"": {""span"": 10}}}",0,1,15.66390470861912,4.844074428969374,6.758905062915492,1.3863962180576657,4.844074428969374,4.843049645750591,1.412985229008126,0.8615254306356048,0.6,0.8,13.500323499823509,0.8,2.6800121612558403,15.66390470861912,4.844074428969374,6.758905062915492,1.3863962180576657,4.844074428969374,4.843049645750591,1.412985229008126,0.8615254306356048,13.500323499823509,0.8,2.6800121612558403,0.6,0.8,1.0,85.2658452873853
253,4219bb5749b128f564998d3c72bd701b,DatepartRegression,"{""regression_model"": {""model"": ""MLP"", ""model_params"": {""hidden_layer_sizes"": [25, 15, 25], ""max_iter"": 1000, ""activation"": ""tanh"", ""solver"": ""lbfgs"", ""early_stopping"": false, ""learning_rate_init"": 0.001}}, ""datepart_method"": ""recurring"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""mean"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,6,57.02924747559228,11.523518085641944,12.226130163680603,1.5034491320939065,11.523518085641944,11.513289658327274,2.27630997489458,0.985176103574635,1.0,0.5666666666666668,25.0,0.7000000000000001,10.071064273719097,57.02924747559228,11.523518085641944,12.226130163680603,1.5034491320939065,11.523518085641944,11.513289658327274,2.27630997489458,0.985176103574635,25.0,0.7000000000000001,10.071064273719097,1.0,0.5666666666666668,26.333333333333332,195.48203218914125
254,422b0df74e66af5a82a117b227d4fc91,UnobservedComponents,"{""level"": false, ""maxiter"": 100, ""cov_type"": ""opg"", ""method"": ""lbfgs"", ""autoregressive"": null, ""regression_type"": ""Holiday""}","{""fillna"": ""median"", ""transformations"": {""0"": ""Slice"", ""1"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""method"": 0.2}, ""1"": {""lag_1"": 7, ""method"": ""LastValue""}}}",0,1,14.56176758753603,4.6,4.878524367060187,1.4102564102564104,4.6,3.1364262454248437,3.137775890822787,0.6769230769230767,1.0,0.8,7.0,0.8,4.0,14.56176758753603,4.6,4.878524367060187,1.4102564102564104,4.6,3.1364262454248437,3.137775890822787,0.6769230769230767,7.0,0.8,4.0,1.0,0.8,1.0,76.46268652395587
255,42354ac3470e5f653f1b83dcad56a79c,ETS,"{""damped_trend"": false, ""trend"": ""multiplicative"", ""seasonal"": ""additive"", ""seasonal_periods"": 2}","{""fillna"": ""mean"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,187.42547517091128,30.4,30.731091747609618,2.9333333333333336,30.4,30.4,3.436871492055592,5.528205128205129,0.0,0.8,38.0,0.8,28.5,187.42547517091128,30.4,30.731091747609618,2.9333333333333336,30.4,30.4,3.436871492055592,5.528205128205129,38.0,0.8,28.5,0.0,0.8,1.0,591.2946147566579
256,43941a51210b54a15684d538a0e9f936,ARDL,"{""lags"": 4, ""trend"": ""n"", ""order"": 0, ""regression_type"": ""holiday""}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""SeasonalDifference"", ""2"": ""MaxAbsScaler"", ""3"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 12, ""method"": ""Median""}, ""2"": {}, ""3"": {}}}",0,1,118.22539904048517,22.950788115904725,23.68580759446802,3.330117012026783,22.950788115904725,22.950788115904725,3.142136135687972,3.808861168438738,0.8,0.4,30.71543763529318,0.8,21.00962573605761,118.22539904048517,22.950788115904725,23.68580759446802,3.330117012026783,22.950788115904725,22.950788115904725,3.142136135687972,3.808861168438738,30.71543763529318,0.8,21.00962573605761,0.8,0.4,1.0,409.0020556424506
257,43a73cb759445ada108cda5643fe34ce,MotifSimulation,"{""phrase_len"": 360, ""comparison"": ""magnitude_pct_change_sign"", ""shared"": false, ""distance_metric"": ""cityblock"", ""max_motifs"": 20.0, ""recency_weighting"": 0, ""cutoff_minimum"": 100, ""point_method"": ""mean""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""SeasonalDifference"", ""2"": ""bkfilter"", ""3"": ""RollingMean100thN""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 12, ""method"": ""Mean""}, ""2"": {}, ""3"": {}}}",0,1,37.601511646921736,10.163749827690477,11.300766535447561,1.9760341417013707,10.163749827690477,10.163749827690477,2.2854531447325175,1.486063807421564,0.2,0.4,17.79751321524413,0.8,8.255308980802063,37.601511646921736,10.163749827690477,11.300766535447561,1.9760341417013707,10.163749827690477,10.163749827690477,2.2854531447325175,1.486063807421564,17.79751321524413,0.8,8.255308980802063,0.2,0.4,2.0,163.6853156210169
