,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
230,3727a50a71cd622a39f42af63da5e63b,UnivariateRegression,"{""regression_model"": {""model"": ""DecisionTree"", ""model_params"": {""max_depth"": null, ""min_samples_split"": 2}}, ""holiday"": false, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": null, ""max_rolling_periods"": null, ""min_rolling_periods"": null, ""ewm_var_alpha"": 0.1, ""ewm_alpha"": null, ""additional_lag_periods"": 6, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": null, ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": 3}","{""fillna"": ""akima"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SinTrend""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}}}",0,1,32.56125656364688,6.268448251073139,7.611571306921398,4.3086330018511045,6.268448251073139,3.9629077872788776,4.047459300759715,1.052555195566033,0.6,0.2,12.116232637508375,0.6,4.80650215446433,32.56125656364688,6.268448251073139,7.611571306921398,4.3086330018511045,6.268448251073139,3.9629077872788776,4.047459300759715,1.052555195566033,12.116232637508375,0.6,4.80650215446433,0.6,0.2,1.0,207.95051429654853
231,377c0e6f3fc0d2e6e922ad921f0ffb0a,FBProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""linear"", ""n_changepoints"": 25, ""changepoint_prior_scale"": 0.05, ""seasonality_mode"": ""multiplicative"", ""changepoint_range"": 0.8, ""seasonality_prior_scale"": 10.0, ""holidays_prior_scale"": 40}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""Detrend"", ""2"": ""DifferencedTransformer"", ""3"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {}, ""3"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,1,122.0591397120342,14.136907498425211,15.947460677394014,4.117448926868182,14.136907498425211,14.136907498425211,2.600967748461014,2.360806157575875,0.6,0.6,26.97770494016863,0.6,10.926708137989356,122.0591397120342,14.136907498425211,15.947460677394014,4.117448926868182,14.136907498425211,14.136907498425211,2.600967748461014,2.360806157575875,26.97770494016863,0.6,10.926708137989356,0.6,0.6,2.0,481.6884203120566
232,37b0997c9e19e78b9eb48a2e85354e32,GLS,{},"{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""Round"", ""2"": ""Discretize""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {""decimals"": 1, ""on_transform"": true, ""on_inverse"": false}, ""2"": {""discretization"": ""lower"", ""n_bins"": 5}}}",0,1,102.78614268288236,12.565062243399158,14.6847079825633,3.7162280538431287,12.565062243399158,12.565062243399158,2.4094437332075365,2.754632630698573,0.2,0.8,25.36504695559435,0.6,9.365066065350359,102.78614268288236,12.565062243399158,14.6847079825633,3.7162280538431287,12.565062243399158,12.565062243399158,2.4094437332075365,2.754632630698573,25.36504695559435,0.6,9.365066065350359,0.2,0.8,1.0,442.21872161298074
233,381fb16c8c0c3cbdcadbf5a9643fb7c6,LastValueNaive,{},"{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""Detrend"", ""1"": ""StandardScaler"", ""2"": ""RobustScaler"", ""3"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {}, ""2"": {}, ""3"": {""lag_1"": 12, ""method"": ""Mean""}}}",0,1,33.934603953310926,6.200186259797833,7.176396210585512,3.878521994250487,6.200186259797833,4.096291365587861,3.9440144276384963,1.1011860871053867,0.4,0.4,12.231755681620253,0.4,4.692293904342229,33.934603953310926,6.200186259797833,7.176396210585512,3.878521994250487,6.200186259797833,4.096291365587861,3.9440144276384963,1.1011860871053867,12.231755681620253,0.4,4.692293904342229,0.4,0.4,1.0,205.0687947921202
234,384382259fc84383e0b57cfa682872d7,UnivariateRegression,"{""regression_model"": {""model"": ""ElasticNet"", ""model_params"": {}}, ""holiday"": false, ""mean_rolling_periods"": 12, ""macd_periods"": 7, ""std_rolling_periods"": null, ""max_rolling_periods"": null, ""min_rolling_periods"": null, ""ewm_var_alpha"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 25, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": ""simple"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": 3}","{""fillna"": ""akima"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SinTrend"", ""2"": ""DifferencedTransformer"", ""3"": ""DatepartRegression""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}, ""2"": {}, ""3"": {""regression_model"": {""model"": ""DecisionTree"", ""model_params"": {""max_depth"": null, ""min_samples_split"": 0.05}}, ""datepart_method"": ""recurring"", ""polynomial_degree"": null}}}",0,6,33.93923925302887,3.96316021371814,4.735508591561544,1.492519244670935,3.96316021371814,2.865008798043513,2.5138621643719925,1.0489793848022486,0.9666666666666667,0.5,14.005184779330351,0.46666666666666673,2.9769711810082247,33.93923925302887,3.96316021371814,4.735508591561544,1.492519244670935,3.96316021371814,2.865008798043513,2.5138621643719925,1.0489793848022486,14.005184779330351,0.46666666666666673,2.9769711810082247,0.9666666666666667,0.5,1.0,160.7267268121343
235,38c6b473696f9eba21a9681686050403,UnivariateRegression,"{""regression_model"": {""model"": ""LinearRegression"", ""model_params"": {}}, ""holiday"": false, ""mean_rolling_periods"": 12, ""macd_periods"": 7, ""std_rolling_periods"": null, ""max_rolling_periods"": null, ""min_rolling_periods"": 24, ""ewm_var_alpha"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 25, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": null, ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": 3}","{""fillna"": ""zero"", ""transformations"": {""0"": ""bkfilter"", ""1"": ""Discretize"", ""2"": ""Discretize"", ""3"": ""Round"", ""4"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {}, ""1"": {""discretization"": ""center"", ""n_bins"": 10}, ""2"": {""discretization"": ""lower"", ""n_bins"": 10}, ""3"": {""decimals"": 0, ""on_transform"": false, ""on_inverse"": true}, ""4"": {}}}",0,1,71.70719903206292,10.4,12.66491215919005,3.7612903225806447,10.4,10.4,2.1991358546802626,2.6967741935483867,0.2,0.6,22.0,0.6,7.5,71.70719903206292,10.4,12.66491215919005,3.7612903225806447,10.4,10.4,2.1991358546802626,2.6967741935483867,22.0,0.6,7.5,0.2,0.6,1.0,369.30472352427523
236,38cd6829216f2252f6de56e91d364606,Theta,"{""deseasonalize"": false, ""difference"": false, ""use_test"": false, ""method"": ""auto"", ""period"": null, ""theta"": 2, ""use_mle"": false}","{""fillna"": ""mean"", ""transformations"": {""0"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": 90}}}",0,1,32.07786371680557,5.871729476788515,7.294021319288918,3.8546792286552645,5.871729476788515,4.62378428263631,2.9302688838556605,1.1186634313393051,0.6,0.6,13.662709015228426,0.6,3.9239845921785372,32.07786371680557,5.871729476788515,7.294021319288918,3.8546792286552645,5.871729476788515,4.62378428263631,2.9302688838556605,1.1186634313393051,13.662709015228426,0.6,3.9239845921785372,0.6,0.6,1.0,198.1056947472371
237,3989afa82a600fad70c06c889569f209,ARDL,"{""lags"": 2, ""trend"": ""t"", ""order"": 0, ""regression_type"": null}","{""fillna"": ""KNNImputer"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""Log"", ""2"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 2, ""fillna"": null}, ""1"": {}, ""2"": {""lag_1"": 12, ""method"": ""Mean""}}}",0,6,39.759238488611295,4.5344086938633525,5.39862971862377,1.3492347998884355,4.5344086938633525,4.407173682274465,1.5119052538443711,0.6982597103399725,0.7999999999999999,0.6,19.52614674557843,0.7000000000000001,3.499259843263737,39.759238488611295,4.5344086938633525,5.39862971862377,1.3492347998884355,4.5344086938633525,4.407173682274465,1.5119052538443711,0.6982597103399725,19.52614674557843,0.7000000000000001,3.499259843263737,0.7999999999999999,0.6,1.0,165.24231786722765
238,3a05d833b7ab5f7ebc949d74b2ae381f,DatepartRegression,"{""regression_model"": {""model"": ""RandomForest"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 2, ""bootstrap"": true}}, ""datepart_method"": ""expanded"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SinTrend"", ""2"": ""PctChangeTransformer""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}, ""2"": {}}}",0,1,74.22910249239314,32.592473481521075,47.86405524843794,8.150585550706813,32.592473481521075,3.5269288379444346,31.96513979696192,13427.930333418837,0.6,0.6,97.90977592629751,0.6,16.263147870326964,74.22910249239314,32.592473481521075,47.86405524843794,8.150585550706813,32.592473481521075,3.5269288379444346,31.96513979696192,13427.930333418837,97.90977592629751,0.6,16.263147870326964,0.6,0.6,1.0,406871.9761556059
239,3a2457c88c3d7ac448cf122788e17746,SectionalMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""canberra"", ""include_differenced"": false, ""k"": 10, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""DifferencedTransformer"", ""2"": ""bkfilter""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {}, ""2"": {}}}",0,6,44.85508634414469,5.178733076136418,5.958729866006041,1.4383123151187747,5.178733076136418,3.5614481276012513,3.2066771243843952,0.818494137372137,0.7666666666666666,0.4666666666666666,14.32819580854315,0.3333333333333333,4.228830874420875,44.85508634414469,5.178733076136418,5.958729866006041,1.4383123151187747,5.178733076136418,3.5614481276012513,3.2066771243843952,0.818494137372137,14.32819580854315,0.3333333333333333,4.228830874420875,0.7666666666666666,0.4666666666666666,1.0,186.54886107923838
240,3a269eee409865d8d2c74559e2b9b587,UnivariateRegression,"{""regression_model"": {""model"": ""ElasticNet"", ""model_params"": {}}, ""holiday"": false, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": null, ""max_rolling_periods"": 60, ""min_rolling_periods"": 96, ""ewm_var_alpha"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 25, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": ""simple"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": null}","{""fillna"": ""akima"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""SinTrend"", ""2"": ""RobustScaler""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}}}",0,6,36.74851348370668,4.245150179446109,4.979369166859019,1.3668005561590855,4.245150179446109,3.077744067125526,2.6262661689543108,0.9117586657502487,0.9333333333333332,0.6,13.962875616768457,0.6666666666666666,3.3051258913317825,36.74851348370668,4.245150179446109,4.979369166859019,1.3668005561590855,4.245150179446109,3.077744067125526,2.6262661689543108,0.9117586657502487,13.962875616768457,0.6666666666666666,3.3051258913317825,0.9333333333333332,0.6,1.0,162.85564655180735
241,3a2f0e66276e05b97e577b1893094248,LastValueNaive,{},"{""fillna"": ""zero"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SinTrend""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}}}",0,6,45.204920478149425,5.214370986235367,6.063853164625274,1.6569510487565455,5.214370986235367,3.5376591768605654,3.3254920059424706,0.7786319058655846,0.7000000000000001,0.6,13.997379880475101,0.4666666666666666,4.124570055382889,45.204920478149425,5.214370986235367,6.063853164625274,1.6569510487565455,5.214370986235367,3.5376591768605654,3.3254920059424706,0.7786319058655846,13.997379880475101,0.4666666666666666,4.124570055382889,0.7000000000000001,0.6,1.0,186.02625698030315
242,3a64a1a3561ddb101764d6d0850cd842,LastValueNaive,{},"{""fillna"": ""fake_date"", ""transformations"": {""0"": ""Detrend"", ""1"": ""PctChangeTransformer"", ""2"": ""EWMAFilter"", ""3"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {}, ""2"": {""span"": 10}, ""3"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,1,94.13452838480421,11.679162337832551,12.845110182101408,3.1925213040189044,11.679162337832551,11.679162337832551,2.44961446813905,37.30924696972094,0.2,1.0,20.589300144882714,0.6,9.45162788607001,94.13452838480421,11.679162337832551,12.845110182101408,3.1925213040189044,11.679162337832551,11.679162337832551,2.44961446813905,37.30924696972094,20.589300144882714,0.6,9.45162788607001,0.2,1.0,1.0,1454.545489971002
243,3afaa7c35bc18307a776a36d956c9fbe,ARCH,"{""mean"": ""Zero"", ""lags"": 1, ""vol"": ""GARCH"", ""p"": 4, ""o"": 1, ""q"": 0, ""power"": 1.5, ""dist"": ""studentst"", ""rescale"": false, ""simulations"": 1000, ""maxiter"": 200, ""regression_type"": null}","{""fillna"": ""linear"", ""transformations"": {""0"": ""RollingMeanTransformer"", ""1"": ""DifferencedTransformer"", ""2"": ""SeasonalDifference"", ""3"": ""PowerTransformer""}, ""transformation_params"": {""0"": {""fixed"": true, ""window"": 10}, ""1"": {}, ""2"": {""lag_1"": 7, ""method"": ""Mean""}, ""3"": {}}}",0,6,51.414225906337954,5.752688036043277,6.513854236427068,1.4184598109041626,5.752688036043277,3.8990685695543497,3.613010508236251,1.3158264236865855,0.3,0.4666666666666666,17.118723218459323,0.43333333333333335,4.767577799154331,51.414225906337954,5.752688036043277,6.513854236427068,1.4184598109041626,5.752688036043277,3.8990685695543497,3.613010508236251,1.3158264236865855,17.118723218459323,0.43333333333333335,4.767577799154331,0.3,0.4666666666666666,1.0,218.76255609362033
244,3baae161dd14f1a2778c57e0a225d7e8,MotifSimulation,"{""phrase_len"": 360, ""comparison"": ""pct_change"", ""shared"": false, ""distance_metric"": ""l1"", ""max_motifs"": 100.0, ""recency_weighting"": 0.01, ""cutoff_minimum"": 50, ""point_method"": ""mean""}","{""fillna"": null, ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SinTrend"", ""2"": ""RobustScaler""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}, ""2"": {}}}",0,1,161.84315127423957,1273.6606433727852,2818.894205118129,901.3333598129442,1273.6606433727852,14.706158118859284,1262.6875295283603,136.90846372705187,0.2,0.4,6303.117743854749,0.4,16.296368252294005,161.84315127423957,1273.6606433727852,2818.894205118129,901.3333598129442,1273.6606433727852,14.706158118859284,1262.6875295283603,136.90846372705187,6303.117743854749,0.4,16.296368252294005,0.2,0.4,1.0,32910.83147899559
245,3bc58e0a640a539b8617d9f69f9f35d7,DatepartRegression,"{""regression_model"": {""model"": ""RandomForest"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 2, ""bootstrap"": true}}, ""datepart_method"": ""expanded"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""akima"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""ClipOutliers"", ""2"": ""MinMaxScaler"", ""3"": ""MinMaxScaler"", ""4"": ""DifferencedTransformer"", ""5"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""2"": {}, ""3"": {}, ""4"": {}, ""5"": {""lag_1"": 7, ""method"": ""Median""}}}",0,1,117.05043632054523,13.620299044073374,15.324293936815053,3.7886769552904216,13.620299044073374,13.620299044073374,2.5725291283623064,2.417278228455566,0.6,0.8,26.248212054756046,0.6,10.463320791402705,117.05043632054523,13.620299044073374,15.324293936815053,3.7886769552904216,13.620299044073374,13.620299044073374,2.5725291283623064,2.417278228455566,26.248212054756046,0.6,10.463320791402705,0.6,0.8,1.0,465.29619590608405
246,3bcf94be84bd1f77fcb0d1a6a977a3bb,AverageValueNaive,"{""method"": ""Exp_Weighted_Mean"", ""window"": 2}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""HPFilter"", ""2"": ""MaxAbsScaler"", ""3"": ""Discretize""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 2, ""fillna"": null}, ""1"": {""part"": ""trend"", ""lamb"": 129600}, ""2"": {}, ""3"": {""discretization"": ""upper"", ""n_bins"": 20}}}",0,1,52.180813499518855,8.462302177584139,11.016830676049498,3.5670020900221,8.462302177584139,8.462302177584139,1.9246748435445764,3.0027523855943716,0.0,0.6,20.26230217758414,0.6,5.512302177584138,52.180813499518855,8.462302177584139,11.016830676049498,3.5670020900221,8.462302177584139,8.462302177584139,1.9246748435445764,3.0027523855943716,20.26230217758414,0.6,5.512302177584138,0.0,0.6,1.0,324.2772790365106
247,3c1fe297186feab1d5c960536daccf97,Theta,"{""deseasonalize"": true, ""difference"": false, ""use_test"": false, ""method"": ""auto"", ""period"": null, ""theta"": 2.5, ""use_mle"": true}","{""fillna"": ""mean"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {""model"": ""GLS"", ""phi"": 0.999, ""window"": null}}}",0,1,33.5176479031937,6.114552863136401,7.908095971009959,3.637377413168678,6.114552863136401,5.5017136308190535,2.3509982268383576,1.179262044597938,0.8,1.0,15.27127217263886,0.6,3.8253730357607867,33.5176479031937,6.114552863136401,7.908095971009959,3.637377413168678,6.114552863136401,5.5017136308190535,2.3509982268383576,1.179262044597938,15.27127217263886,0.6,3.8253730357607867,0.8,1.0,1.0,202.13700320630244
248,3c205c901c969cb3f2380ccc43f7a36f,DatepartRegression,"{""regression_model"": {""model"": ""DecisionTree"", ""model_params"": {""max_depth"": 3, ""min_samples_split"": 2}}, ""datepart_method"": ""recurring"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""mean"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""QuantileTransformer"", ""2"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {}}}",0,1,32.59756684603475,5.968531855955705,7.478224601281224,3.9518613171298553,5.968531855955705,4.679601468253588,2.9286831134982605,1.7040262729039435,0.6,0.6,13.842659279778527,0.4,4.0,32.59756684603475,5.968531855955705,7.478224601281224,3.9518613171298553,5.968531855955705,4.679601468253588,2.9286831134982605,1.7040262729039435,13.842659279778527,0.4,4.0,0.6,0.6,1.0,218.66459423073195
249,3c81e52540dcf76d79b65e9528306950,UnivariateRegression,"{""regression_model"": {""model"": ""DecisionTree"", ""model_params"": {""max_depth"": 3, ""min_samples_split"": 2}}, ""holiday"": true, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": 10, ""max_rolling_periods"": null, ""min_rolling_periods"": null, ""ewm_var_alpha"": 0.1, ""ewm_alpha"": null, ""additional_lag_periods"": 27, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": ""simple_2"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": 3}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Log"", ""1"": ""bkfilter"", ""2"": ""CumSumTransformer"", ""3"": ""PCA"", ""4"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}, ""3"": {""whiten"": false}, ""4"": {""model"": ""Linear"", ""phi"": 0.998, ""window"": 365}}}",0,1,,,,,,,,,0.0,0.2,,0.4,19.99758716093163,0.0,,,,,,,,,0.4,19.99758716093163,0.0,0.2,1.0,
250,3cdba7f13fc7c055f7bc8e2c4beca90c,NVAR,"{""k"": 1, ""ridge_param"": 2, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""std_sorted""}","{""fillna"": ""mean"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""StandardScaler""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {}}}",0,6,41.514781214937805,4.63876151862128,5.330777820742168,1.33446345187499,4.63876151862128,4.275632079289146,1.8834193046583936,1.5552063191913341,0.16666666666666666,0.5666666666666667,18.83049118847276,0.6,3.7129628673508375,41.514781214937805,4.63876151862128,5.330777820742168,1.33446345187499,4.63876151862128,4.275632079289146,1.8834193046583936,1.5552063191913341,18.83049118847276,0.6,3.7129628673508375,0.16666666666666666,0.5666666666666667,1.0,194.61613541008612
251,3cf51ad263ea107c9877342a53529518,Theta,"{""deseasonalize"": true, ""difference"": false, ""use_test"": false, ""method"": ""auto"", ""period"": null, ""theta"": 2.5, ""use_mle"": false}","{""fillna"": ""akima"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 12, ""method"": ""Mean""}}}",0,1,33.19826330178693,6.068891071778029,7.889762013794561,3.64045869099451,6.068891071778029,5.460245833777284,2.334201402498633,1.1895810927872723,0.8,1.0,15.290613206697559,0.6,3.763460538048146,33.19826330178693,6.068891071778029,7.889762013794561,3.64045869099451,6.068891071778029,5.460245833777284,2.334201402498633,1.1895810927872723,15.290613206697559,0.6,3.763460538048146,0.8,1.0,2.0,201.48663940633932
252,3d25204fa7f627e32650b8701cea0a8c,ARIMA,"{""p"": 0, ""d"": 2, ""q"": 4, ""regression_type"": null}","{""fillna"": ""akima"", ""transformations"": {""0"": ""RollingMeanTransformer"", ""1"": ""SinTrend"", ""2"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""fixed"": true, ""window"": 10}, ""1"": {}, ""2"": {}}}",0,6,45.6003772751158,5.1053628237120305,5.79940143800905,1.3913409480217596,5.1053628237120305,3.5157900349663636,3.2791803513941873,1.3483064221783987,0.10000000000000002,0.5333333333333333,16.29306261650182,0.5666666666666668,4.181970968742345,45.6003772751158,5.1053628237120305,5.79940143800905,1.3913409480217596,5.1053628237120305,3.5157900349663636,3.2791803513941873,1.3483064221783987,16.29306261650182,0.5666666666666668,4.181970968742345,0.10000000000000002,0.5333333333333333,2.8333333333333335,201.29540982267997
253,3d2fd35b44f71597c6731a4e9df8b79b,Theta,"{""deseasonalize"": false, ""difference"": false, ""use_test"": false, ""method"": ""auto"", ""period"": null, ""theta"": 1.2, ""use_mle"": false}","{""fillna"": ""akima"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SinTrend""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}}}",0,6,37.471593567534995,4.3918705631476795,5.294704048765945,1.6157652024102225,4.3918705631476795,3.032354125306636,2.8412053070075824,0.7712231811776172,0.9,0.6333333333333334,13.886771580545727,0.5333333333333333,3.3500011770608817,37.471593567534995,4.3918705631476795,5.294704048765945,1.6157652024102225,4.3918705631476795,3.032354125306636,2.8412053070075824,0.7712231811776172,13.886771580545727,0.5333333333333333,3.3500011770608817,0.9,0.6333333333333334,1.0,163.00880181687626
254,3d3558bed59fdb3e53c99ead74351179,ARDL,"{""lags"": 4, ""trend"": ""n"", ""order"": 1, ""regression_type"": ""holiday""}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""IntermittentOccurrence""}, ""transformation_params"": {""0"": {""center"": ""mean""}}}",0,6,41.94675564546883,4.723818658061755,5.6047077863112404,1.3990555073516664,4.723818658061755,4.518982640504928,1.6598675148910231,0.905535474162903,0.6333333333333333,0.5666666666666667,20.992728207086046,0.6333333333333333,3.639259668487122,41.94675564546883,4.723818658061755,5.6047077863112404,1.3990555073516664,4.723818658061755,4.518982640504928,1.6598675148910231,0.905535474162903,20.992728207086046,0.6333333333333333,3.639259668487122,0.6333333333333333,0.5666666666666667,1.0,177.86162144373293
255,3d777fb5039d6813f178c92f3b965381,ARCH,"{""mean"": ""HARX"", ""lags"": 2, ""vol"": ""GARCH"", ""p"": 24, ""o"": 1, ""q"": 0, ""power"": 1.0, ""dist"": ""ged"", ""rescale"": false, ""simulations"": 1000, ""maxiter"": 200, ""regression_type"": null}","{""fillna"": ""linear"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SinTrend""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}}}",0,6,43.27135851905165,4.824141168575012,5.666140556756236,1.6151727719350468,4.824141168575012,4.339399191367768,2.007431074000737,0.8228503309604855,0.7333333333333334,0.6,17.416821950305817,0.6,3.860056022904884,43.27135851905165,4.824141168575012,5.666140556756236,1.6151727719350468,4.824141168575012,4.339399191367768,2.007431074000737,0.8228503309604855,17.416821950305817,0.6,3.860056022904884,0.7333333333333334,0.6,2.5,178.88171045560492
256,3dd705a861a0add34ea34295c47cae78,GLM,"{""family"": ""Gaussian"", ""constant"": false, ""regression_type"": null}","{""fillna"": ""quadratic"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {""lag_1"": 12, ""method"": ""LastValue""}}}",0,6,79.85547963623974,7.340529583097749,8.278379500724201,1.9492639004857375,7.340529583097749,6.48049773339194,2.698470161681955,1.1700263281661023,0.6,0.6333333333333333,29.283841850129832,0.6333333333333333,5.990312614786912,79.85547963623974,7.340529583097749,8.278379500724201,1.9492639004857375,7.340529583097749,6.48049773339194,2.698470161681955,1.1700263281661023,29.283841850129832,0.6333333333333333,5.990312614786912,0.6,0.6333333333333333,1.0,277.35815527156325
257,3e0e2f5640110ea43391809d8284fb74,RollingRegression,"{""regression_model"": {""model"": ""SVM"", ""model_params"": {}}, ""holiday"": false, ""mean_rolling_periods"": 12, ""macd_periods"": null, ""std_rolling_periods"": 30, ""max_rolling_periods"": null, ""min_rolling_periods"": null, ""ewm_var_alpha"": null, ""quantile90_rolling_periods"": null, ""quantile10_rolling_periods"": null, ""ewm_alpha"": 0.8, ""additional_lag_periods"": 11, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": null, ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null}","{""fillna"": ""akima"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SinTrend""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}}}",0,1,55.30256035459729,8.590652156644124,10.444124155996635,3.006422391877628,8.590652156644124,8.590652156644124,2.0157646803230276,1.8626009696883807,0.4,1.0,17.825555388325036,0.6,6.281926348723896,55.30256035459729,8.590652156644124,10.444124155996635,3.006422391877628,8.590652156644124,8.590652156644124,2.0157646803230276,1.8626009696883807,17.825555388325036,0.6,6.281926348723896,0.4,1.0,1.0,286.6336104837432
