,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
252,38f42193190e6298b0943810184933d9,NeuralProphet,"{""holiday"": false, ""regression_type"": null, ""growth"": ""linear"", ""n_changepoints"": 30, ""changepoints_range"": 0.9, ""trend_reg"": 1, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": false, ""daily_seasonality"": false, ""seasonality_mode"": ""additive"", ""seasonality_reg"": 0.1, ""n_lags"": 0, ""num_hidden_layers"": 4, ""d_hidden"": 16, ""learning_rate"": null, ""loss_func"": ""Huber"", ""normalize"": ""auto""}","{""fillna"": ""KNNImputer"", ""transformations"": {""0"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}}}",0,1,23.513953436369693,19.487434068784353,21.62578826750117,1.4652574714023494,19.487434068784353,19.487434068784353,2.898315638708886,0.9167110608471295,0.8,0.0,33.89308260628923,0.6,15.886021934408134,23.513953436369693,19.487434068784353,21.62578826750117,1.4652574714023494,19.487434068784353,19.487434068784353,2.898315638708886,0.9167110608471295,33.89308260628923,0.6,15.886021934408134,0.8,0.0,29.0,306.6377596411849
253,393106677a29932a52a41b5b17c60fb1,DatepartRegression,"{""regression_model"": {""model"": ""RandomForest"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 2, ""bootstrap"": true}}, ""datepart_method"": ""expanded"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""RobustScaler""}, ""transformation_params"": {""0"": {}}}",0,6,4.511366496383842,3.8901898148148164,4.588894837217366,0.46571682019944416,3.8901898148148164,3.688433778579641,1.5375678408530817,0.9391948132073492,1.0,0.9333333333333332,11.734952380952365,0.8333333333333334,3.042618220899474,4.511366496383842,3.8901898148148164,4.588894837217366,0.46571682019944416,3.8901898148148164,3.688433778579641,1.5375678408530817,0.9391948132073492,11.734952380952365,0.8333333333333334,3.042618220899474,1.0,0.9333333333333332,1.0,101.82968495189125
254,3931a73bb4b69d3097ecc300779a6e5e,NeuralProphet,"{""holiday"": false, ""regression_type"": null, ""growth"": ""off"", ""n_changepoints"": 30, ""changepoints_range"": 0.9, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": false, ""daily_seasonality"": false, ""seasonality_mode"": ""multiplicative"", ""seasonality_reg"": 0.1, ""n_lags"": 1, ""num_hidden_layers"": 0, ""d_hidden"": 16, ""learning_rate"": null, ""loss_func"": ""MSE"", ""normalize"": ""soft1""}","{""fillna"": ""linear"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""DatepartRegression""}, ""transformation_params"": {""0"": {}, ""1"": {""regression_model"": {""model"": ""DecisionTree"", ""model_params"": {""max_depth"": 3, ""min_samples_split"": 2}}, ""datepart_method"": ""simple_2"", ""polynomial_degree"": null}}}",0,1,9.388518505740441,8.522935703822537,9.976353719024937,0.8722794510096934,8.522935703822537,3.6387186602812327,6.922881688637562,0.7411523886436541,1.0,0.8,16.213328225272022,0.6,6.600337573460166,9.388518505740441,8.522935703822537,9.976353719024937,0.8722794510096934,8.522935703822537,3.6387186602812327,6.922881688637562,0.7411523886436541,16.213328225272022,0.6,6.600337573460166,1.0,0.8,24.0,149.9942689776919
255,393b84478c2b3bb94b5b9bd2e5eb1853,SectionalMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""nan_euclidean"", ""include_differenced"": true, ""k"": 10, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,6,3.8787446670792405,3.4052644265005654,3.9313566007099148,0.3843599293526811,3.4052644265005654,2.8730411756556737,1.836111288620982,0.20947942896154356,0.8333333333333334,0.9333333333333332,10.206433029284682,0.8666666666666667,2.697397591738334,3.8787446670792405,3.4052644265005654,3.9313566007099148,0.3843599293526811,3.4052644265005654,2.8730411756556737,1.836111288620982,0.20947942896154356,10.206433029284682,0.8666666666666667,2.697397591738334,0.8333333333333334,0.9333333333333332,1.0,66.08537911943274
256,3980efa3d586f07865ec45459052f6f1,UnivariateRegression,"{""regression_model"": {""model"": ""ElasticNet"", ""model_params"": {}}, ""holiday"": false, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": 30, ""max_rolling_periods"": 7, ""min_rolling_periods"": 7, ""ewm_var_alpha"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 11, ""abs_energy"": true, ""rolling_autocorr_periods"": null, ""add_date_part"": ""recurring"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": 10}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""Slice"", ""2"": ""StandardScaler""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {""method"": 0.5}, ""2"": {}}}",0,1,10.01775245262161,9.019823882875446,10.962562575672447,0.89854912410983,9.019823882875446,9.019823882875446,2.0822261000551925,0.8533398578192457,1.0,0.8,19.515454942520122,0.6,6.395916117964276,10.01775245262161,9.019823882875446,10.962562575672447,0.89854912410983,9.019823882875446,9.019823882875446,2.0822261000551925,0.8533398578192457,19.515454942520122,0.6,6.395916117964276,1.0,0.8,1.0,161.51718542887645
257,3a4ac2b13bd080fab6e8ebea05bd4bdc,SectionalMotif,"{""window"": 5, ""point_method"": ""median"", ""distance_metric"": ""sqeuclidean"", ""include_differenced"": true, ""k"": 10, ""stride_size"": 5, ""regression_type"": null}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""MaxAbsScaler"", ""1"": ""MaxAbsScaler"", ""2"": ""MaxAbsScaler"", ""3"": ""CenterLastValue"", ""4"": ""RobustScaler""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}, ""3"": {""rows"": 6}, ""4"": {}}}",0,1,5.753669171584784,5.400000000000003,7.529940238806683,0.7217496962332939,5.400000000000003,5.400000000000003,1.4780362856452887,0.6482515188335353,0.8,0.8,15.000000000000014,0.6,3.0,5.753669171584784,5.400000000000003,7.529940238806683,0.7217496962332939,5.400000000000003,5.400000000000003,1.4780362856452887,0.6482515188335353,15.000000000000014,0.6,3.0,0.8,0.8,1.0,111.01221492312332
258,3b1caaf1dd14d86936c5904031fbbeac,NeuralProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""off"", ""n_changepoints"": 30, ""changepoints_range"": 0.9, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": ""auto"", ""daily_seasonality"": ""auto"", ""seasonality_mode"": ""multiplicative"", ""seasonality_reg"": 0, ""n_lags"": 1, ""num_hidden_layers"": 3, ""d_hidden"": 64, ""learning_rate"": 0.001, ""loss_func"": ""Huber"", ""normalize"": ""soft1""}","{""fillna"": ""KNNImputer"", ""transformations"": {""0"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}}}",0,6,11.884938825286605,9.180730395458891,10.27945267473763,0.612454942541662,9.180730395458891,8.120358426770116,3.05179891003721,0.9251027693203028,1.0,0.8666666666666667,28.1711876382183,0.7000000000000001,7.672349008864109,11.884938825286605,9.180730395458891,10.27945267473763,0.612454942541662,9.180730395458891,8.120358426770116,3.05179891003721,0.9251027693203028,28.1711876382183,0.7000000000000001,7.672349008864109,1.0,0.8666666666666667,55.333333333333336,171.8333420688114
259,3b2b614d9c5736d23004795dde77ceb0,SectionalMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""canberra"", ""include_differenced"": true, ""k"": 10, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""linear"", ""transformations"": {""0"": ""PowerTransformer"", ""1"": ""PowerTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,6,3.1429446353333463,2.7802012394156885,3.529758464970911,0.3213410473100458,2.7802012394156885,2.0822486635775594,1.819630682573746,0.2436469293679604,1.0,0.9333333333333332,9.501003562449966,0.9333333333333332,1.9374490181533865,3.1429446353333463,2.7802012394156885,3.529758464970911,0.3213410473100458,2.7802012394156885,2.0822486635775594,1.819630682573746,0.2436469293679604,9.501003562449966,0.9333333333333332,1.9374490181533865,1.0,0.9333333333333332,1.0,60.394647468455595
260,3b4e8fb922ba2f355568a00fbb25d6bc,WindowRegression,"{""window_size"": 2, ""input_dim"": ""univariate"", ""output_dim"": ""1step"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""DecisionTree"", ""model_params"": {""max_depth"": 3, ""min_samples_split"": 0.05}}}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""RobustScaler"", ""2"": ""RobustScaler"", ""3"": ""Detrend""}, ""transformation_params"": {""0"": {""output_distribution"": ""uniform"", ""n_quantiles"": 100}, ""1"": {}, ""2"": {}, ""3"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,6,25.37405009011823,21.28355191890343,23.10113622238258,1.0395349095286937,21.28355191890343,11.534346318688087,12.541387769179314,1.1275954254049214,0.9,0.23333333333333336,50.983955536658954,0.26666666666666666,18.56044328683107,25.37405009011823,21.28355191890343,23.10113622238258,1.0395349095286937,21.28355191890343,11.534346318688087,12.541387769179314,1.1275954254049214,50.983955536658954,0.26666666666666666,18.56044328683107,0.9,0.23333333333333336,1.0,328.09273271779574
261,3b6906a0f0b94e6f1e120488bf197ef7,GLS,{},"{""fillna"": ""zero"", ""transformations"": {""0"": ""MaxAbsScaler"", ""1"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 12, ""method"": ""Median""}}}",0,6,54.77678471853368,38.052092954132696,39.39911514939386,1.7020348707281432,38.052092954132696,38.052092954132696,3.424566484910091,2.1293796604055255,0.43333333333333335,0.6333333333333334,72.61886613484498,0.4666666666666666,35.36459077389846,54.77678471853368,38.052092954132696,39.39911514939386,1.7020348707281432,38.052092954132696,38.052092954132696,3.424566484910091,2.1293796604055255,72.61886613484498,0.4666666666666666,35.36459077389846,0.43333333333333335,0.6333333333333334,1.0,612.9347891940328
262,3b8bf490027c5a619bfa72ac660a568f,ARIMA,"{""p"": 4, ""d"": 1, ""q"": 0, ""regression_type"": ""Holiday""}","{""fillna"": ""mean"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,1,8.513575004264311,7.7045708747178425,8.948085613837167,0.8487084086989984,7.7045708747178425,3.903027875726714,5.798753154888439,0.8337926920026049,1.0,0.6,14.247114451465379,0.6,6.068934980530958,8.513575004264311,7.7045708747178425,8.948085613837167,0.8487084086989984,7.7045708747178425,3.903027875726714,5.798753154888439,0.8337926920026049,14.247114451465379,0.6,6.068934980530958,1.0,0.6,7.0,146.90509209409947
263,3bdfae18daaa12b9509d9ba78a77bf89,GLS,{},"{""fillna"": ""fake_date"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""DifferencedTransformer"", ""2"": ""Detrend"", ""3"": ""Slice""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""model"": ""Linear""}, ""3"": {""method"": 100}}}",0,1,126.721678214842,70.45988714356182,72.37176521040846,3.422542123786226,70.45988714356182,70.45988714356182,4.241558063172581,4.256224812595389,0.6,0.0,94.97998400740356,0.6,64.32986292760138,126.721678214842,70.45988714356182,72.37176521040846,3.422542123786226,70.45988714356182,70.45988714356182,4.241558063172581,4.256224812595389,94.97998400740356,0.6,64.32986292760138,0.6,0.0,1.0,1281.943065196631
264,3bf4ed7fec9ee65d7f25d420e969469b,GLS,{},"{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""Detrend"", ""1"": ""QuantileTransformer"", ""2"": ""Detrend"", ""3"": ""bkfilter"", ""4"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {""output_distribution"": ""normal"", ""n_quantiles"": 1000}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""3"": {}, ""4"": {""model"": ""GLS"", ""phi"": 1, ""window"": 10}}}",0,6,26.36134489409359,20.551005346188436,21.814243654574227,1.3407149435416397,20.551005346188436,14.323203851836313,9.153006517665066,0.8747476323646083,0.8666666666666667,0.3,36.441677233171305,0.6,18.268300409671113,26.36134489409359,20.551005346188436,21.814243654574227,1.3407149435416397,20.551005346188436,14.323203851836313,9.153006517665066,0.8747476323646083,36.441677233171305,0.6,18.268300409671113,0.8666666666666667,0.3,1.0,319.2802635393734
265,3c205c901c969cb3f2380ccc43f7a36f,DatepartRegression,"{""regression_model"": {""model"": ""DecisionTree"", ""model_params"": {""max_depth"": 3, ""min_samples_split"": 2}}, ""datepart_method"": ""recurring"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""mean"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""QuantileTransformer"", ""2"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {}}}",0,6,6.497058340550136,5.780126987280166,7.121052512845151,0.537862343260561,5.780126987280166,4.1264489265205055,3.2388135076798394,0.8256889697334202,1.0,0.8666666666666667,24.909173066904657,0.9333333333333332,4.3247079473785055,6.497058340550136,5.780126987280166,7.121052512845151,0.537862343260561,5.780126987280166,4.1264489265205055,3.2388135076798394,0.8256889697334202,24.909173066904657,0.9333333333333332,4.3247079473785055,1.0,0.8666666666666667,1.0,120.55304600505148
266,3c2776e720181444f2b359f89d1e1fb3,UnobservedComponents,"{""level"": ""fixed slope"", ""maxiter"": 100, ""cov_type"": ""opg"", ""method"": ""nm"", ""autoregressive"": null, ""regression_type"": null}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""StandardScaler"", ""1"": ""Detrend"", ""2"": ""DifferencedTransformer"", ""3"": ""Round"", ""4"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear""}, ""2"": {}, ""3"": {""decimals"": -1, ""on_transform"": true, ""on_inverse"": false}, ""4"": {""lag_1"": 12, ""method"": ""Mean""}}}",0,1,9.686404006207276,8.80685305001563,10.363454165824127,0.8904327468414528,8.80685305001563,3.631968646327497,7.226513752776197,1.059390585603338,0.0,0.2,17.019036250043428,0.4,6.7538072500086805,9.686404006207276,8.80685305001563,10.363454165824127,0.8904327468414528,8.80685305001563,3.631968646327497,7.226513752776197,1.059390585603338,17.019036250043428,0.4,6.7538072500086805,0.0,0.2,3.0,174.54415958886008
267,3c3b6267dbaaae7dab2afeb5cbe29da1,WindowRegression,"{""window_size"": 10, ""input_dim"": ""univariate"", ""output_dim"": ""forecast_length"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""MLP"", ""model_params"": {""hidden_layer_sizes"": [72, 36, 72], ""max_iter"": 250, ""activation"": ""relu"", ""solver"": ""lbfgs"", ""early_stopping"": false, ""learning_rate_init"": 0.001}}}","{""fillna"": ""zero"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""QuantileTransformer"", ""2"": ""RobustScaler""}, ""transformation_params"": {""0"": {""output_distribution"": ""uniform"", ""n_quantiles"": 100}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {}}}",0,6,7.687823284615962,7.283212409663171,9.826558228441886,1.1448873730285476,7.283212409663171,3.3299967047051684,5.716653622962961,1.3840756658437983,1.0,0.7999999999999999,57.0,0.9,4.441437631819001,7.687823284615962,7.283212409663171,9.826558228441886,1.1448873730285476,7.283212409663171,3.3299967047051684,5.716653622962961,1.3840756658437983,57.0,0.9,4.441437631819001,1.0,0.7999999999999999,7.0,163.4486127607053
268,3cae3fa7c1e8fece2e4bf2c6b1459a99,NeuralProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""off"", ""n_changepoints"": 30, ""changepoints_range"": 0.9, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": ""auto"", ""daily_seasonality"": ""auto"", ""seasonality_mode"": ""multiplicative"", ""seasonality_reg"": 0, ""n_lags"": 1, ""num_hidden_layers"": 3, ""d_hidden"": 64, ""learning_rate"": 0.001, ""loss_func"": ""Huber"", ""normalize"": ""soft1""}","{""fillna"": ""pad"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""DifferencedTransformer"", ""2"": ""PowerTransformer"", ""3"": ""SeasonalDifference"", ""4"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}, ""1"": {}, ""2"": {}, ""3"": {""lag_1"": 7, ""method"": ""Median""}, ""4"": {}}}",0,6,10.592701073392128,8.517725733572147,9.63889880369893,0.5100351017338475,8.517725733572147,5.7517734649700225,4.754592844988481,0.7703950430347216,0.9666666666666667,1.0,20.89923268646234,0.7999999999999999,7.107887749281891,10.592701073392128,8.517725733572147,9.63889880369893,0.5100351017338475,8.517725733572147,5.7517734649700225,4.754592844988481,0.7703950430347216,20.89923268646234,0.7999999999999999,7.107887749281891,0.9666666666666667,1.0,55.166666666666664,152.75607701765227
269,3cc09efa33eeb5d2453f8ff30af3a756,UnivariateMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""minkowski"", ""k"": 10, ""max_windows"": 10000}","{""fillna"": ""KNNImputer"", ""transformations"": {""0"": ""PctChangeTransformer"", ""1"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,6,4.345501369755078,3.8691102353260436,4.402910596454746,0.39785770744614307,3.8691102353260436,2.520143729122989,2.719586796484387,0.4654717141084928,0.9666666666666667,0.9666666666666667,11.369320192258812,0.8666666666666667,3.10270230260373,4.345501369755078,3.8691102353260436,4.402910596454746,0.39785770744614307,3.8691102353260436,2.520143729122989,2.719586796484387,0.4654717141084928,11.369320192258812,0.8666666666666667,3.10270230260373,0.9666666666666667,0.9666666666666667,1.0,80.78626305204689
270,3ccdb32a9fdb5d32df5684cc57833d87,UnivariateRegression,"{""regression_model"": {""model"": ""DecisionTree"", ""model_params"": {""max_depth"": 3, ""min_samples_split"": 1.0}}, ""holiday"": false, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": 30, ""max_rolling_periods"": 24, ""min_rolling_periods"": 7, ""ewm_var_alpha"": 0.5, ""ewm_alpha"": null, ""additional_lag_periods"": 47, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": null, ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": 10}","{""fillna"": ""zero"", ""transformations"": {""0"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {}}}",0,1,14.267796692476892,13.382640316205535,15.430748387978104,0.9376660151090915,13.382640316205535,3.4690325726353395,12.420748166087915,0.7428925730531579,1.0,0.2,25.22893280632411,0.4,10.421067193675892,14.267796692476892,13.382640316205535,15.430748387978104,0.9376660151090915,13.382640316205535,3.4690325726353395,12.420748166087915,0.7428925730531579,25.22893280632411,0.4,10.421067193675892,1.0,0.2,1.0,211.6643676694304
271,3d3558bed59fdb3e53c99ead74351179,ARDL,"{""lags"": 4, ""trend"": ""n"", ""order"": 1, ""regression_type"": ""holiday""}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""IntermittentOccurrence""}, ""transformation_params"": {""0"": {""center"": ""mean""}}}",0,1,40.117620454192355,30.546059681105238,31.23627093571524,1.4350439685964202,30.546059681105238,30.546059681105238,3.429814311359391,1.4224415325544622,0.4,0.8,40.67725829208209,0.6,28.013260028361017,40.117620454192355,30.546059681105238,31.23627093571524,1.4350439685964202,30.546059681105238,30.546059681105238,3.429814311359391,1.4224415325544622,40.67725829208209,0.6,28.013260028361017,0.4,0.8,1.0,459.96787278682655
272,3d4a5d4342fa1149251b243fd56a3a02,UnivariateMotif,"{""window"": 14, ""point_method"": ""median"", ""distance_metric"": ""minkowski"", ""k"": 5, ""max_windows"": 10000}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SeasonalDifference"", ""2"": ""HPFilter"", ""3"": ""RollingMeanTransformer""}, ""transformation_params"": {""0"": {""lag_1"": 12, ""method"": ""LastValue""}, ""1"": {""lag_1"": 7, ""method"": ""Mean""}, ""2"": {""part"": ""trend"", ""lamb"": 1600}, ""3"": {""fixed"": true, ""window"": 12}}}",0,1,42.31392615743037,31.631131909425402,37.766872413747635,3.2280204129185943,31.631131909425402,29.54029292396367,5.289234065752981,3.7738450971060407,0.0,0.0,60.537194961390036,0.6,24.404616146434247,42.31392615743037,31.631131909425402,37.766872413747635,3.2280204129185943,31.631131909425402,29.54029292396367,5.289234065752981,3.7738450971060407,60.537194961390036,0.6,24.404616146434247,0.0,0.0,1.0,603.3107970005842
273,3da168c2e479d13911b293cbd2c407ce,RollingRegression,"{""regression_model"": {""model"": ""ExtraTrees"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 1, ""max_depth"": 10}}, ""holiday"": false, ""mean_rolling_periods"": 7, ""macd_periods"": 17, ""std_rolling_periods"": 7, ""max_rolling_periods"": null, ""min_rolling_periods"": 77, ""ewm_var_alpha"": null, ""quantile90_rolling_periods"": null, ""quantile10_rolling_periods"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 59, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": null, ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""MeanDifference"", ""1"": ""MaxAbsScaler"", ""2"": ""MaxAbsScaler"", ""3"": ""CenterLastValue""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}, ""3"": {""rows"": 6}}}",0,1,5.662404942997708,5.112083908328327,5.514859799519427,0.5119034304957816,5.112083908328327,2.743707031895157,4.099518555081106,6.686033157478434,0.0,1.0,7.162360124313722,1.0,4.599514854331979,5.662404942997708,5.112083908328327,5.514859799519427,0.5119034304957816,5.112083908328327,2.743707031895157,4.099518555081106,6.686033157478434,7.162360124313722,1.0,4.599514854331979,0.0,1.0,1.0,341.43929604811063
274,3dd824a5c0a755d2cd14f44121e0bf4a,AverageValueNaive,"{""method"": ""Weighted_Mean"", ""window"": null}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""PowerTransformer"", ""2"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {}, ""2"": {}}}",0,1,9.691077435763379,8.811811460026263,10.441745588351381,0.8741085902489182,8.811811460026263,3.501552716082879,7.342789443814591,0.8369248872887983,1.0,0.6,17.3423534951707,0.4,6.679175951240154,9.691077435763379,8.811811460026263,10.441745588351381,0.8741085902489182,8.811811460026263,3.501552716082879,7.342789443814591,0.8369248872887983,17.3423534951707,0.4,6.679175951240154,1.0,0.6,1.0,160.06963271926463
275,3e09aa883328974146918157e0ed7867,SectionalMotif,"{""window"": 5, ""point_method"": ""median"", ""distance_metric"": ""canberra"", ""include_differenced"": true, ""k"": 1, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""nearest"", ""transformations"": {""0"": ""MaxAbsScaler"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}}}",0,1,6.264544703475706,5.6196235776982375,6.541755897920025,0.7193891443595075,5.6196235776982375,2.0756873973664716,5.259731335152959,0.6759936016915256,0.0,0.8,10.098117888491174,1.0,4.5000000000000036,6.264544703475706,5.6196235776982375,6.541755897920025,0.7193891443595075,5.6196235776982375,2.0756873973664716,5.259731335152959,0.6759936016915256,10.098117888491174,1.0,4.5000000000000036,0.0,0.8,1.0,113.4151372200209
276,3e1f8c0129be1529eb2b0358cdb9193d,SectionalMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""euclidean"", ""include_differenced"": false, ""k"": 1, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""SeasonalDifference"", ""2"": ""RobustScaler"", ""3"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""1"": {""lag_1"": 12, ""method"": ""Median""}, ""2"": {}, ""3"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1458}}}",0,1,6.851943659806691,6.2,6.884765791223402,1.2029161603888214,6.2,5.389182029811063,2.681706113378925,0.7458080194410692,0.0,0.4,10.0,0.8,5.25,6.851943659806691,6.2,6.884765791223402,1.2029161603888214,6.2,5.389182029811063,2.681706113378925,0.7458080194410692,10.0,0.8,5.25,0.0,0.4,1.0,129.93764285631886
277,3e9f8c07071f4a2ecd03fa451b05070f,ARCH,"{""mean"": ""ARX"", ""lags"": 2, ""vol"": ""GARCH"", ""p"": 7, ""o"": 1, ""q"": 0, ""power"": 1.0, ""dist"": ""ged"", ""rescale"": false, ""simulations"": 1000, ""maxiter"": 200, ""regression_type"": ""holiday""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Log"", ""1"": ""DifferencedTransformer"", ""2"": ""SeasonalDifference"", ""3"": ""MaxAbsScaler"", ""4"": ""PctChangeTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""lag_1"": 7, ""method"": ""Mean""}, ""3"": {}, ""4"": {}}}",0,1,10.664670490327918,9.756912905139748,11.568089266994704,0.8513058915417019,9.756912905139748,3.284549780094661,8.595930515101804,,0.6,0.4,19.38028121343187,0.4,7.351070828066717,10.664670490327918,9.756912905139748,11.568089266994704,0.8513058915417019,9.756912905139748,3.284549780094661,8.595930515101804,,19.38028121343187,0.4,7.351070828066717,0.6,0.4,2.0,
278,3f348be5f071af88efc76449f0d5fe97,NVAR,"{""k"": 1, ""ridge_param"": 0.002, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""max_sorted""}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""Round"", ""1"": ""RobustScaler"", ""2"": ""MaxAbsScaler"", ""3"": ""bkfilter""}, ""transformation_params"": {""0"": {""decimals"": 0, ""on_transform"": false, ""on_inverse"": true}, ""1"": {}, ""2"": {}, ""3"": {}}}",0,1,7.633386319787407,7.0,9.06642156531451,0.9142162818955042,7.0,6.521887582486821,2.196943264023653,0.8276063183475091,0.4,0.8,17.0,0.6,4.5,7.633386319787407,7.0,9.06642156531451,0.9142162818955042,7.0,6.521887582486821,2.196943264023653,0.8276063183475091,17.0,0.6,4.5,0.4,0.8,1.0,137.42901705704054
